Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020137,0.7934592023967997,204.89952515181096,5.887313695029545,7.687525405059226,6.767811063599777,8.129297892317979,47.23146640833754,5.956373289086067,13.202689834045701
E-0020138,1.6199802509452672,167.85274824753807,4.967576566600998,4.796401950308185,3.658999842979882,9.515647051110392,23.914066605043114,1.608650217065278,5.065579214359186
E-0020139,1.4024450675477502,211.3882176807966,4.566848062365685,10.418235625043046,2.237369314450587,14.955186029281837,25.874957263364667,1.3799987422786684,5.108762302085424
E-0020140,1.4786535808431682,212.26895453457402,6.049645532307801,11.838389399264445,4.2270021820484365,14.763617813984478,25.24155208535123,1.2571554332707264,5.039197605210822
E-0020141,3.639955409575811,12.473496668929524,23.33757806463303,21.347093204719755,1.2614654255686792,9.38650413341336,1.7695591994461124,-0.6462167753909096,0.044654216584989706
E-0020142,1.9137866782283208,68.92088450222141,3.8181192944260447,8.973751197392934,2.1678109353386557,19.310161186940917,9.627929998730355,0.39795910896733794,0.8420956145688838
E-0020143,2.241140636620953,78.32796798569045,4.84112923805823,9.60669317005292,2.0989992551112935,19.31366437133805,8.880308563234006,-0.13723242824123016,0.7789377891720346
E-0020144,2.456987934677656,55.29740823594468,11.399967662586201,23.30339050824619,1.4711126479356293,10.837391313723417,1.4676665583330117,-0.171114113054006,0.3489039387855328
E-0020145,2.2807217346956326,-11.141000722399342,6.362843504707323,21.97078237429438,1.3531564029803573,16.75910395431801,8.340075655573909,0.4964416061544814,1.4020777822145267
E-0020146,2.6119791665102223,-10.527363411966597,10.813931580555867,21.096466178874625,1.9134897335690992,10.705757370174934,2.6972039658332543,-0.24901285780721116,1.0039020806452439
E-0020147,3.1778752608537575,19.791472865094644,62.77680571715472,35.68907376453242,1.3796369694770467,3.99910885014775,3.626859611919258,0.01071024563243586,0.22671106861499707
E-0020148,3.0067582541280826,25.200349135560693,25.266656365431963,27.470983318743173,2.504992455812647,9.088529855793036,6.642383225954497,0.26667738394831897,1.1678346793818761
E-0020149,2.639440352024476,81.3805516145369,19.706409966766458,12.929072687327285,0.7330883069104879,18.1913335553463,8.485338774903258,0.1650803342644617,1.8525014982863919
E-0020150,1.8682164937240877,24.17747161845136,5.96989947309888,9.440882961301922,3.380559492059994,17.784363972233763,15.94562977337652,3.9888260523332972,6.392055076753146
E-0020151,1.6708436280021823,101.59437027446667,4.815539595258959,9.855206849874564,1.8292475642141064,21.612120768786625,18.800786838201326,2.9482913398169197,4.910079301788386
E-0020152,2.709879611633194,15.500290961998662,31.22046447907114,73.93938233410496,4.067467550853657,5.863978522645865,6.361326200438716,4.46318833429447,9.002924356811707
E-0020153,2.498235868464632,25.88333420831133,25.812487164876583,68.66561795296148,3.278740475691861,7.709377238812485,9.19768552692607,2.0231734201360836,3.4332407922899097
E-0020154,1.1356402520714375,250.7662405869511,1.5594280796066444,22.250839606487244,5.30625804470972,7.095293011347963,31.732972175442722,3.7482595694249206,5.637345954459646
E-0020155,1.1356402520714375,250.7662405869511,1.5594280796066444,22.250839606487244,5.30625804470972,7.095293011347963,31.732972175442722,3.7482595694249206,5.637345954459646
E-0020156,1.1725097310269128,257.9095013901572,1.7057435314875136,23.450355054663813,7.217164607935821,8.06911722056004,30.617760152131535,2.4508850419404764,5.37060911622034
E-0020157,1.1725097310269128,257.9095013901572,1.7057435314875136,23.450355054663813,7.217164607935821,8.06911722056004,30.617760152131535,2.4508850419404764,5.37060911622034
E-0020158,0.7117970993763136,298.1238427922267,2.482701457639822,21.34046342692517,7.887000430013164,7.06129118442188,45.58605561867445,2.4907380200815967,4.405683364028829
E-0020159,0.7564699702741233,265.35852282635346,6.11342762894579,4.839556952705172,10.13886377553991,6.315577969827355,41.821115201292784,4.460139437767233,8.570459953925752
E-0020160,1.1111666116034888,192.03548021027106,12.146513264857473,10.37565652185346,6.404919757786217,13.392246234179012,40.031404589103545,2.220998311403375,3.4411908853931044
E-0020161,2.2131638826937117,205.5697989226924,50.55094739140646,48.382806089055805,6.456738778685548,4.105004519095078,17.894100733424757,0.43529844119269206,0.9484428787823069
E-0020162,1.7262003234553016,60.63326700600094,18.08711836062418,26.99866051028037,9.639986292030681,6.369272532976234,13.254468090336385,1.3109978708141294,2.3574815705490244
E-0020163,3.0534667471104937,17.173405933783833,34.39603535342105,17.26393333783128,3.9031791102107807,2.684432708362413,7.377322879460549,0.7715615503039515,2.808956244252169
E-0020164,1.5930912711576126,173.53272607432694,12.25252299576526,29.112866009508416,11.077082032626931,7.882333086140235,15.604909664497644,0.47069514894133807,2.4398674396386864
E-0020165,2.4841358530060225,50.48598890786489,38.48291291018113,31.434776354934037,9.306421087570016,4.278469299638738,12.35216421683818,1.978237527957348,2.761470824609695
E-0020166,3.2946097234823917,22.31511021898498,39.537804978923646,39.505654641435406,3.84232114234575,1.520985621563071,3.8240723762908053,0.43054588157411555,-0.12228172558974534
E-0020167,2.610079450608633,11.78731728414659,16.03919593584452,9.01446082330932,6.908108669053591,1.2835989497598415,9.290812992898918,1.9881488864320573,3.953870997394863
E-0020168,1.6542812173351078,111.37679831298519,11.439120357591493,5.883629719650519,10.300160616561893,6.486863409694006,19.72096213457016,4.82982833837485,7.05900819499719
E-0020169,3.4536825421381856,12.07771550648099,43.874861637977425,74.02590909479342,3.509402959058638,7.946722806537675,3.4259421946078357,-0.2751213977324607,1.1141068202422435
E-0020170,3.3513628029559923,27.452089842494498,50.9735349323666,62.77883499035867,2.3644943788638013,6.543890058043893,2.973036062957029,-0.6950548769838799,0.573801811726918
E-0020171,2.3845986718727126,18.04525618452791,8.095359455986134,25.896301724719386,2.6816526385674186,13.669608270914663,5.030548210248755,0.45898086449123343,1.2163177279485249
E-0020172,2.6860597512095454,32.63830154306625,28.52691565886288,34.245524446591524,2.430353632372599,7.28569905113093,7.8355943367921075,0.3906811046004703,0.9217844529731032
E-0020173,2.09028281705157,9.110713728424464,12.583626823441847,12.130082658526508,2.9766492960149025,9.857244733810433,8.004570174371828,0.4974653098559281,1.7055505698626325
E-0020174,1.8195719491281597,94.71500401072333,12.835398964301692,34.410202510624366,7.634496310260967,5.981274041682889,27.887836419314432,0.608424028407677,2.7103928787061062
E-0020177,3.508553351939752,38.58048071148089,94.75599890496586,570.8181463249806,3.070986903968425,2.205099646436798,0.055288065323466556,0.9604100401278237,0.4001454696824819
E-0020178,3.2424507964632774,76.28539214018912,46.423566477945364,439.1695253213768,15.286827071251414,0.8104485866288191,3.7142287908762697,3.837776392507437,4.1950122100552205
E-0020184,3.03235674216475,117.32550573003155,64.42847847455083,793.5832557548839,8.810907125231697,2.3642300098047744,7.395567592267025,8.760498506689391,12.918153706357248
E-0020194,3.752505938643439,17.88947365685483,58.07908684546406,742.0934239108557,9.173546325729859,1.0960115553087502,0.46094037348058936,1.0048978983652481,0.2414389372282244
E-0020195,3.707345104375542,71.21864383867353,34.39122221694521,663.9693528440018,7.006494771189619,1.0488639212034077,2.63164346502038,0.8712654214952184,0.8995192087081707
E-0020199,1.2921579894839668,87.00022051003381,4.458857861078452,11.57781220811976,3.2657210998146167,19.976757897882283,21.688929409448058,1.132342510378692,3.4974031051190915
E-0020200,2.9470162333452796,10.723342863249618,10.377977316377786,29.259269941955154,1.2760984375414584,14.464822051956236,0.7935885092421683,-0.03943732844531722,0.32707578156903205
E-0020201,-0.4096805182514704,216.86152642559532,1.6234234952695972,1.6017303312267637,0.2798611704840636,41.13516489630163,62.37558603789161,13.025643575950014,18.228804534390342
E-0020202,1.2572545788154343,176.9978082513391,3.4150808950917906,4.477899060053582,2.3243255641964558,33.60856054250021,21.42571693613262,1.2485182604536629,2.413610876784221
E-0020203,3.111353200328946,7.057991576949909,29.713788712374562,61.182852675564824,1.4280527544008212,12.368127226448117,5.831326087182468,-0.8057320683495969,0.25825285917911794
E-0020204,2.153628553057006,59.08589053454791,6.523897913968489,18.3425883376407,1.6926822718886454,18.671172012930484,7.459973700923961,0.7038097808135156,1.341388886124582
E-0020205,2.643613548105874,54.97094491706282,18.075865331885268,43.99082228996959,0.7928918502602293,11.974863859175898,0.8253159973843963,0.12987918718146615,0.5502810478020638
E-0020206,2.6224382960638577,67.24136288679605,16.207922848854043,31.351827411097574,1.5799531880793922,8.539707905460412,1.9577741582246342,0.10169984736711044,0.49884722671806336
E-0020207,2.7960764787332772,5.289696432125228,13.972309825187347,44.092963870471415,2.541243857396071,7.179419959619523,0.7993666420433021,0.07992006889595067,0.8675520419997028
E-0020208,3.2600043940127734,18.213540692624427,39.465173171731365,63.054085388419836,0.8906717371858301,8.170350708683934,2.151353171181257,-0.2964107045707719,0.08791242771370626
E-0020209,2.823389113553521,52.19980769419389,24.289914418246767,23.876994018517298,2.06807674246368,8.532001694176136,7.294228854652109,0.8894793517776588,0.832922139753654
E-0020210,1.8924459091173338,122.67198030535542,16.668910807871963,1.6759989445461354,4.003853234644025,13.142811111459526,17.895638277658172,3.017656460948164,1.6718998440035497
E-0020211,0.46256610481994564,219.89935908455197,3.482390296130995,4.972961249238138,5.392199725622773,14.062899908955117,57.66181879156324,7.019829915871581,10.542099233850038
E-0020212,1.7794204833153717,210.30574305024456,23.13155844920738,35.03146142167402,8.4521815989851,2.2385184567894156,30.85164631166656,2.8631013172633883,4.146420387537592
E-0020213,1.9306281241019052,77.75099034373832,10.506986598902069,10.97568872081127,3.8737636744332327,16.94495374001116,11.32021268018587,2.27455286622356,4.1325143740258845
E-0020214,2.6263626561605817,58.4604781151132,27.394627069295005,21.003564640932925,3.6808551924670954,4.450365819352488,7.705570940103026,0.4825581493660872,1.5523097989583174
E-0020215,2.7336520897272223,35.81066281885454,31.87838784610898,61.97213977266034,2.1738731519680417,5.535176463427641,3.82790684528387,0.601984073472985,1.0309461501314168
E-0020216,2.644379753557872,20.085974146460092,25.157268067060233,44.42981275907337,2.0941203007953253,6.0636617246449065,4.252564736565744,0.9277682812927271,1.253794335241896
E-0020217,1.0509372104112962,194.74564688186703,3.980251636134242,3.134485127408192,4.700844905875294,10.402180920992308,40.1770008597921,2.9274137167247503,6.941272319001407
E-0020218,1.7332545234756465,82.45821989347382,9.129119589213666,13.999774077619437,5.274573309599607,12.85753923827405,24.664602358711953,2.1456462870138573,5.232382669327344
E-0020219,2.4163034588708747,27.458981071900656,14.804101757763704,22.16471611570805,4.2896209928464915,1.667051774083855,6.342639909028662,1.4748971590658315,3.296866366716927
E-0020220,3.1364643114040276,19.748571777619382,39.57430705228646,69.84858310596682,3.6374693467771766,4.414668256638221,6.948961087118968,1.1798263968582776,1.493582342955973
E-0020221,2.5904221199253787,33.920709953169734,27.53854052907775,31.964597272011325,8.124142998423439,5.06929647580548,12.569519262227944,1.6874904299468056,1.5032202926086975
E-0020222,2.0753106631691347,21.32741695036357,12.573643706518522,7.7580718838438525,9.108353606312399,1.22510944980902,14.025331002082742,2.0470676726657855,4.699769219674055
E-0020223,2.993732558206928,19.505422496583492,39.06443898389002,46.280011441536026,9.283538550862243,-0.08010710932594678,6.19127793399859,2.666312084146283,3.9470790634929576
E-0020224,1.8066092805518377,2.2129083767929827,9.182587988467159,10.935040590682508,5.398740559923034,18.415247666805158,26.469596027153557,0.35286632560492315,1.2143278069187171
E-0020225,2.494765446979492,37.310472461007286,27.926513688139735,50.48360395727354,4.931402902145008,14.61852605830027,15.885951089552227,0.35944469430230863,1.0347007097469683
E-0020226,2.2983543320617272,11.316030579372514,9.297854832191883,17.886739118750416,1.1181852692829484,20.541252874825975,13.045967447713426,0.10170735754406118,0.7194794604028312
E-0020227,3.455720943394236,20.886071803310543,37.85615733771953,12.81636687114717,4.008910086298476,4.602270547790566,4.396439951244787,1.1979232688166206,1.539825479554441
E-0020228,2.512673353071282,33.19439221489458,25.35271530245722,36.28797245171427,5.299854976373362,7.638755782580553,9.954146256620293,1.326222393122395,2.5194722556040032
E-0020229,1.1727633004092923,201.2767142359363,5.647296261122027,4.121150073881197,7.557586824966736,15.647750559932806,37.26350061082715,1.7665999753422266,5.384897559713892
E-0020230,2.4996881004486333,60.64863486915582,32.900890471471634,40.04537560710415,8.056876834155892,9.784052538359537,13.885819845792591,1.3631036053258696,3.2556655165181843
E-0020231,3.019611350530222,31.087255641350485,36.28048266476987,28.183534522832083,1.6059012569917925,5.55884001572059,3.787469567972292,0.46411602041100347,0.5964193746814219
E-0020232,2.227986510864805,42.40662652186023,19.24867715150197,16.909263084075103,2.055109399679141,14.247166299367896,7.154423392023778,0.5793766791145285,1.3654601051577941
E-0020233,3.0331480425766735,25.31507882161488,42.74907390953819,90.74668877618421,4.3973511105608525,6.665294691457313,4.603066570817603,-0.18308096739796437,0.5838803406644483
E-0020234,1.5166874640144004,131.09471899537232,9.821983936920333,11.006455505712815,4.524574443305118,15.129761497136247,26.09152815053883,1.6339771318316019,2.3183789640267976
E-0020235,2.862179507435312,4.7532557858721916,15.11765911630101,50.86884640480381,0.9130774584516246,37.46674616176928,2.0891869733761994,-0.5356897288244296,1.142605580855056
E-0020236,3.0600999523091,-3.7409677489140547,27.953343018111312,93.31275776608423,3.688745719070364,31.40870521383533,-0.8413909876064796,-0.679965041568175,1.7531054811482312
E-0020242,-0.2770574218925076,267.5777635406504,2.793025722870494,37.39523620617079,2.78346427427994,17.02659548586609,66.45549054550636,16.642192257459243,26.952562837313813
E-0020243,-0.37453544283475515,206.70171538636856,1.9889785717827455,1.553825091214021,3.122770739364124,19.058900826037867,67.87903406589841,17.52006287907971,30.77090131511216
E-0020244,1.2304386766768811,86.84617079043939,4.704315012012994,4.871578101415836,2.847073538176325,10.32416968775876,32.97790957898787,3.192629092473741,3.8068572066517934
E-0020245,3.1869973505666076,13.794570779419077,12.991316889072616,43.16344799736707,0.7982353901617599,9.42166965375869,-1.1574160832361837,-0.04470048975204234,0.2009062173498033
E-0020246,2.6000689526338014,1.8772221686367985,41.34729169789174,187.21504043946265,-0.7804913064094282,33.17905961190258,-1.094885319230034,-1.0609446464182197,0.16833547394074078
E-0020247,1.4020030054729837,126.81882777096243,3.842557837073123,17.57550293232141,0.7110993966941177,44.31905471203314,14.37984645678124,-2.0457493369970483,0.39759290186089646
E-0020248,1.4020030054729837,126.81882777096243,3.842557837073123,17.57550293232141,0.7110993966941177,44.31905471203314,14.37984645678124,-2.0457493369970483,0.39759290186089646
E-0020249,2.3734221799151136,-16.05366516028289,4.668103074346662,22.1261515541955,3.0175861059869407,8.257932790833086,5.550041522901143,0.25360747148262536,1.1221347334609224
E-0020250,3.0046378686489517,60.888512383424285,42.67953151107684,82.4336235772563,6.735935167516543,3.6136465565699307,1.3332342626475642,0.8217832118867834,1.0854076218116973
E-0020251,2.109359710369295,54.14710928788139,10.32146013010697,19.893010836395753,4.3738998894316445,10.147055646288612,12.001991368837206,2.4062539094065105,2.619676616856718
E-0020252,1.8558961153596885,66.583947247423,12.45510773975733,22.476658320328944,2.931733809080305,20.032191569233053,10.669967265624177,2.1482949556747157,2.684713187805912
E-0020253,2.3521893029487857,11.830783806847741,30.415760064805255,70.69730808161621,5.622621072477871,5.928484959850368,11.372588651146428,1.568598256351981,1.5514976171581143
E-0020254,0.7570132389610467,220.3051825462147,1.4818822702495908,4.791674377588724,2.361906193323029,15.684046210990472,38.02923680370132,1.0906625571778885,2.4997609161118395
E-0020255,2.7941946219578244,73.4541956189974,26.002586470906376,13.722644209289005,4.640573675289767,10.811639057300344,10.69939924319625,1.16611097956298,1.6661451843728834
E-0020256,1.7417936640314078,118.78800152389452,6.362629009400364,11.687526645372628,3.9706612539178554,20.807143300562593,18.507535409737375,1.907078118061123,1.4756048966880906
E-0020257,1.0418469404410557,213.99964345267063,19.964387467564425,37.42254002833686,4.953676718352592,9.018892093117326,38.04956668777559,5.2338797921845295,9.627935289145206
E-0020258,2.3663917996754007,72.04377460676781,32.2940149635181,68.23035306913495,7.1668032253321305,8.36948331205134,15.509302136185392,1.0124378550062019,2.0224587194159156
E-0020259,2.204775905201463,37.45336471383383,12.5924675403182,11.52676604508267,3.977231746276143,13.077829141498455,12.78617056641639,0.7692460121096226,2.037877148461055
E-0020260,1.8270100489915937,88.29563137341333,13.102142635307366,57.670247543821084,7.552272963817367,14.735422088469608,20.636978838377694,1.0281963560444594,3.348805397238103
E-0020261,1.3094547572534085,146.37077218585074,5.401468207891051,6.266361533907539,6.30899309158322,12.233117500396629,27.644769171510244,1.7317821237881388,4.9294366187713345
E-0020262,1.5644360819543228,222.65415439075588,9.043151803048529,21.027328051593738,5.2021303980243125,10.29193133358134,35.15567168263372,0.6331916294697412,2.6526696124133706
E-0020263,2.38428142142033,37.62913166316447,35.42141964568409,41.41369799550847,5.587597851426466,12.801025541786892,13.716564609598679,0.9716342285429094,2.0278838373375523
E-0020264,2.7299719474982647,6.143474571842852,21.623323169154983,33.22122690788111,7.2037864895266175,4.277319174146108,6.052378474417601,0.04029124819560795,1.6852479341933604
E-0020265,4.308771066268792,-18.596464476733942,49.96223672886126,171.9313513186529,3.2588070581142468,6.026072404155208,-1.2718308302140107,-1.3965715552175721,1.2919075269200757
E-0020266,2.5126310535060408,21.996381626390594,12.938341357179972,18.044193491208407,4.605861016517142,7.339383893925664,10.039906551779183,0.19244807152480736,1.0130822901262047
E-0020267,4.190221267124696,-16.509483514413,33.07002188774118,111.41806878980289,1.1225293154541216,8.816327864177431,0.5680699863270303,-1.2624433387413476,0.6368887684325497
E-0020268,2.5558035814778712,14.528409334484364,48.47285480857854,59.74993178653746,7.865387587657485,5.629536797631282,8.039124248641217,1.811685044944705,2.7637602997753916
E-0020269,1.2712600893551236,145.33898810301085,6.4859188233439875,7.0557820977280805,5.512148603605358,7.859615811660508,28.60693262242343,2.6270990675607937,6.776844858889266
E-0020270,0.4252943599981155,258.08998896586394,1.4770841899194638,3.8382496721798978,-0.2626117469510121,36.57027702243515,52.888229399280775,20.32055516240132,29.069326181747382
E-0020271,0.4252943599981155,258.08998896586394,1.4770841899194638,3.8382496721798978,-0.2626117469510121,36.57027702243515,52.888229399280775,20.32055516240132,29.069326181747382
E-0020272,2.419028738872929,74.64382896551768,38.40806046210116,18.655728832692375,4.3434072479615,6.80591552546049,7.283411837263864,4.276293973423996,4.893441205814611
E-0020273,1.9541109566415569,49.099993166507936,11.748937926293664,14.274521406959614,4.762290978909517,33.07929944862571,10.012677701472606,-0.00816592446513173,2.148165840833988
E-0020274,2.244133798291604,45.04006403775647,18.74394951498487,22.155240047304734,5.185181687203211,8.199799762813454,10.983682805380628,0.36020331983907333,2.939152813531284
E-0020275,2.346707015819794,19.923738609771767,10.913447112133715,31.284398635255883,4.667126304437835,9.272263788486384,7.693935394171356,-0.485585467595951,1.1943316633641528
E-0020276,1.9107686030853615,78.18849538901206,16.14017128483921,22.36574699809139,2.603900135401555,35.20112732024079,9.059660596660912,1.116733607183233,1.427888518005026
E-0020282,3.401836622851161,124.41899152014878,26.897902793033335,270.1308105142361,1.9867176782360736,1.556480566105006,2.717351271680938,0.8293515831237397,1.1958837756644791
E-0020285,1.996858660153296,157.47469482063886,23.10974920358852,460.717354786298,16.361952353389604,1.6176515133014007,19.4387027442935,13.250197468224533,20.427957462614142
E-0020286,2.7656743110746955,135.36774253146973,42.87747085212315,573.7864362749511,10.990129852645527,1.6696026159372348,8.787223591211308,10.080610354352213,14.708600160719552
E-0020288,3.3569849309336677,78.85794524066016,97.40047193507334,505.4781265396277,12.102489689405708,1.1462088835809359,4.4231204197023235,2.397403372017123,4.555450741192833
E-0020292,3.5541477278713263,70.89741203979649,51.80139773271749,408.67281682077163,2.812237301336359,2.1021359538612283,1.8355668039844755,0.6012652833071996,0.747786911995105
E-0020293,3.7156670668842953,40.01805785047681,74.91305645221519,962.7723622363811,5.804932394501825,1.3752855247955016,0.08065173230671152,1.6555651843748698,1.364108929198954
E-0020295,3.177112355746999,144.06106859214995,28.05623591000758,246.3904471166983,7.026939258570659,1.7069036845214716,4.1446685647747135,0.8604945095565362,1.7932694192875638
E-0020297,3.357724632525847,118.09823509235623,30.24825980495977,316.5479717704276,6.283689698690298,1.5784141440715336,3.2366837107978843,0.8003896156016392,0.4341670564127901
E-0020298,3.8096348778462774,102.92661948358621,34.618879080336875,652.0073978442266,5.08579077136972,1.175763742557804,1.9711567433315036,1.0151956925145806,1.3110298842011368
E-0020300,3.2922534849947853,120.76515051550439,35.21175410101374,304.18551609694674,6.916010788811513,1.568349239217331,5.448342786859985,2.6655678166414765,5.515644779118711
E-0020304,0.7767402017834212,270.75454681196067,10.303634501564401,34.8663315640051,7.333851280262573,16.415755139637742,46.412024094967094,5.698234374840972,11.935894287027374
E-0020305,1.0102724691162743,54.76788451106092,1.9722059751027556,4.9663689263620325,0.43947496954642995,75.0402458576066,29.55313677182528,23.706615801760147,37.86445436106056
E-0020306,0.5628802093205184,283.517366876394,4.399090367365798,7.957340210312026,4.602632785763744,22.530332859404687,60.19744336540636,12.029369097084833,15.976841915265048
E-0020307,2.3296179938026627,-9.14936413862144,7.361608269910942,15.781728904962002,4.146444865637157,12.181447625545088,6.656658199143015,0.2677767312190001,0.4593331086638032
E-0020308,3.1391531585207337,4.246866327580834,45.99783779126617,65.03820280596105,4.1571034837987995,3.4174026150422687,2.366979776633141,1.4613360516821454,2.2149498682068285
E-0020309,2.5981948386690688,47.38981054021692,41.693851019951914,76.34854541244229,3.2509512327634758,8.044506969621336,4.518458285829039,1.11754821321333,1.2532941511251903
E-0020310,1.644593336904535,107.06766449731951,5.457745163198243,11.280039780851586,4.852094417547905,9.76801088667531,15.736179088868619,1.8072964644420006,3.8014549053470796
E-0020311,1.6739562825555625,160.05877749685504,10.237879614026872,6.498679877351457,6.888093856378029,8.254046905240745,21.96567701814632,1.153194103799286,2.261875279460562
E-0020312,4.354138261191192,3.042424944112529,72.9054118385154,222.79565626917142,3.8353151269644306,0.9618041269855814,-1.7142085207160878,0.018195850052775422,0.39490188071448706
E-0020313,2.392219335895981,39.50631019356044,33.125458195997204,18.860592180348164,1.2206578293341153,15.16822264662032,10.003950808563602,1.0384888488046113,1.3734448091214178
E-0020314,2.3961692339082408,24.621835228056565,26.49040963491391,38.15442981237798,6.8043797816834,6.254456703727175,13.341386856598616,1.387693384297694,1.869767929694332
E-0020315,1.53256474102366,104.82019773291923,6.87837446807622,11.085881104960253,7.103512808683582,2.219436913101165,22.443643027346077,1.6418762076874083,4.536307780444209
E-0020316,2.4496358839277486,36.97065836566444,27.27964219507883,50.290478526402765,5.234182268231881,3.262866080322402,10.297500033610444,7.947428387120377,10.462878306139961
E-0020317,2.1479991520132358,120.11686740887161,33.41305691435766,45.83575648236161,2.2805627857166897,19.742444503172916,9.353269369137713,2.6550678666669736,4.66696531970879
E-0020318,2.1479991520132358,120.11686740887161,33.41305691435766,45.83575648236161,2.2805627857166897,19.742444503172916,9.353269369137713,2.6550678666669736,4.66696531970879
E-0020319,2.3129943761184233,101.21366943892266,19.397833633968954,18.191076389780836,3.627633432229967,7.184602338610036,8.503033383977808,4.123787783692048,1.529152894058314
E-0020320,1.9869420215708247,108.66710711946973,12.58395069278611,32.69396038180901,2.7249376930712836,7.029571546926406,8.350152695108534,3.2395660613140236,4.441281598843137
E-0020321,2.702631056404307,68.53675851994535,25.695808397037773,9.43927654334961,4.042640105549882,8.218799864262554,3.8448015140788523,5.367265120741904,3.582167361893801
E-0020322,1.9095211961363483,128.23673640137696,13.851118333174629,18.63498491172154,3.5862824648587974,12.331293682892282,11.71039976986455,3.128810429267408,2.0475335775103436
E-0020323,2.4458894206872124,102.83624494315022,21.505167277476477,13.497794414998724,3.23773144566226,10.436011540227298,14.435857475125053,1.7351067169477234,2.343892396927859
E-0020324,2.653483844759865,60.89011297097755,5.597382708632465,25.317705093701036,2.004442054674168,27.6388352826603,5.287435354334617,0.21419535095496423,13.117526446236418
E-0020325,0.9161246886741234,201.53717693695208,2.329982012137601,6.686806217344426,2.4304418972043518,13.137892141815579,38.27784933393903,1.0454493063767356,3.3924653115731385
E-0020326,-0.12066088526442281,251.19876643425624,4.889625102080981,13.027688564403345,0.7653241989377094,11.2986201876882,76.55955367998757,15.013497746099535,22.255431873635036
E-0020327,1.2422394571529098,130.04583733581183,7.2086921062888685,57.80103860350225,1.0492855010665403,12.232705314856442,47.74458670460072,19.41957420240277,35.31793921421472
E-0020328,0.8556527251721657,165.50080173656494,1.519178941057116,9.958764087881969,-1.9049069880812124,15.110574683474013,63.640304861226454,23.53961262129636,35.27204411823236
E-0020329,0.5493761664793233,267.9651222811585,2.789214545720062,6.887610337178413,-0.19442125874636107,20.294832885466757,59.57256706588903,5.802870135820565,10.282348594497718
E-0020330,1.593049631822927,183.36138799448838,5.922369841515831,6.237781321468268,1.826528420633659,37.290540310674174,18.675902250007997,1.7972552304543221,2.9729878220703823
E-0020331,-0.005993358287797252,243.80951501812922,3.1881543151716674,7.194870296344526,3.005803789044842,26.191878060525955,70.16226348267287,6.859535965618784,10.709455280977274
