Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Efflux,MGMB,MBPB,Caco-2 Permeability Papp A>B,MPPB
E-0020140,1.4336591755883585,243.11871850047467,7.906969225874067,4.644304109347125,5.782069376241278,3.738368347046224,2.7228512458259893,5.3854654651167095,12.929929026766855
E-0020141,3.646094340434435,-0.9983650158816058,28.72232570994215,8.375908927507279,6.2837558992766125,0.3780930823450124,0.12494900949261216,1.7864343917357224,-1.999408961644365
E-0020142,2.2423736096209117,55.285350315939304,5.597983727243791,6.7435445709946125,12.281360563662677,2.35950685864853,0.38378589384382344,-0.5803944506521675,18.011079361834597
E-0020143,2.4890505145609536,77.62074661941213,6.075932430162451,6.692222138667277,12.878991870293943,2.030853723585014,0.2977370127378901,-0.6894067019609571,9.185295633742241
E-0020144,2.7013352803477035,25.189923055212127,11.925823501354705,22.551056185518302,9.722484797303103,1.2831257451867941,0.196083899590109,0.1351601574668968,1.7528294861363432
E-0020145,2.3903721469998205,14.815140701568723,7.219725231093225,13.597500514742507,6.9641480263196955,2.888844496297703,0.773817407165054,2.219893108627796,15.343502028705375
E-0020146,2.54782446730027,3.0736111090371594,17.230487503939933,29.19779405103723,8.280180700379479,-0.17859667272997337,0.5239739304237566,2.8845534219323463,3.26933960364058
E-0020147,3.426677403164158,11.570859096718374,62.11826360069914,34.65434805579343,3.5541945301816185,0.05231388941216501,0.35029087988893315,1.0155818190407304,2.753874571493772
E-0020148,2.8422532898769854,138.39252328689957,39.17895941816505,22.679822748592926,8.196075040826655,0.5509555558444295,0.23634171523309735,3.8462163621461687,4.6615341166143995
E-0020149,2.3960700295095343,142.8827712949098,23.588843423312497,9.690060228930758,8.899966485989095,1.2960997761785316,0.26931732901938565,1.678114154088868,6.0909877892683895
E-0020150,1.832464689894326,48.64192220556741,15.422772743062168,19.36723828232618,9.924333217797386,1.4423503849699493,0.7786828860908356,4.3289563834641545,22.645988057080793
E-0020151,1.5846572787054716,78.87522365272015,21.277376923086823,16.688720200220565,18.908496972364894,1.7412513774559646,0.9829255866846602,2.406663586577108,23.333646161591336
E-0020152,2.5569272349392804,30.120235469786447,43.649089474916686,106.43554379265413,2.481510557822783,-0.08821476809987439,0.7203370499632548,5.274045655967179,11.414479737693012
E-0020153,2.170859790763732,37.356968958102826,69.13929257106614,70.36093348730046,5.368731574036236,0.5071373832047751,0.7021819944344136,3.901161624285253,7.898356658703985
E-0020154,1.0990405771895548,273.7512674618883,3.036994886094354,17.70149073429803,8.590095091134508,8.872069997359953,2.376966896555766,5.018525741956097,31.93270446452765
E-0020155,1.0990405771895548,273.7512674618883,3.036994886094354,17.70149073429803,8.590095091134508,8.872069997359953,2.376966896555766,5.018525741956097,31.93270446452765
E-0020156,1.2050247863105927,266.30353371435615,2.6011728091041095,17.39135629580242,7.164915708087356,5.450111935542624,2.138936580409584,6.054963101361214,32.379234001938926
E-0020157,1.2050247863105927,266.30353371435615,2.6011728091041095,17.39135629580242,7.164915708087356,5.450111935542624,2.138936580409584,6.054963101361214,32.379234001938926
E-0020158,0.7679978958043898,345.92093302037176,7.364221516373092,14.629635789687862,6.0750037468784015,5.7699042759042865,2.2380976692734893,5.237001738389105,31.23578984475452
E-0020159,1.09677249483748,239.0201762845707,13.102604907633644,9.103845158021397,5.27293536497833,4.020135390299762,3.7925744519095415,7.682282192424448,27.057214668877968
E-0020160,1.0652301779174689,205.80583293912082,23.27563276757981,10.322477069247642,16.030283165126114,1.3451009913619925,1.8942899800287707,5.78727651815309,25.188007497379758
E-0020161,2.341583173494193,142.63778586397973,48.61358284834188,81.15046605066794,3.717823589721177,1.9729041165182526,0.7307384312939541,5.469550860774071,8.104284610989218
E-0020162,1.71912872539825,63.52177253746537,17.93548745058316,20.429133527507407,4.34117200840791,5.814231350339496,4.288770703891686,17.298014469170447,9.98895742059695
E-0020163,3.0015199920442206,60.39235363041099,18.590452643067074,15.958068624307371,1.4430295345420052,4.231798043229897,1.3822071650679102,6.028887490298296,5.307975962093444
E-0020164,1.6097460649040318,132.3907399957072,17.921172852374315,33.56251345762349,4.4032722501318,2.9817446460141497,2.0040282531314215,18.52446729975491,15.330863486445148
E-0020165,2.4559535077999057,71.71759158769837,25.07927467740385,29.629023457886465,3.0245402503441654,3.0262450754537102,1.5262886378988523,12.864467600107302,15.55825196650691
E-0020166,3.4461654679918476,-6.618960736715809,26.071686067026242,42.22075352659563,2.0220489643684907,3.293380973005873,0.7115353785918639,6.310691621387913,-1.042891083433254
E-0020167,2.41732502646639,-8.564942625837702,17.449466203063487,9.937007529792057,2.1249339730170043,2.407352225026555,1.1691202869271178,11.362306643103757,11.11424046460279
E-0020168,1.7651138134237172,110.71881284030255,6.56487965731709,7.215392845763234,2.5117786352894584,11.516139407699473,3.9980849189061414,14.776417587165875,17.814556553189917
E-0020169,3.7463520615695973,0.8700143110009533,29.780350901361057,94.26383984354779,2.946192958018219,1.9144606317431387,0.7123594280782508,2.9851006604195462,3.2605538026687313
E-0020170,3.7248981292548877,11.113561626147975,41.09200534049621,75.74798172791922,2.6357890101364068,1.792075895686534,0.535465344416947,1.9588764282086726,1.425219307698637
E-0020171,2.848190490747377,8.175280169289689,10.48534676534139,25.60962216186457,4.961060602180359,1.1255563073433954,0.6126235049283462,3.98128237113006,11.85285838504795
E-0020172,2.795871525300628,45.81892989733581,40.1888707413948,25.542951114366122,5.668048501382257,-0.011066773928727347,0.5629630555394366,3.892731969684193,7.306615644336705
E-0020173,2.25452559864159,6.643914883404605,19.79267527354178,7.770861060289927,8.634563075812666,2.076335710513247,0.7252858816263149,3.2295489622620646,7.991363424826601
E-0020174,1.843959544627918,74.3999828510876,14.364438235662503,66.40271483838818,4.169180623699061,4.1551031705050905,1.2648773392648398,9.856308584876803,23.237215078556975
E-0020177,3.5355490422387366,80.27301262347859,137.20417798937515,452.67504488971196,1.497478494738766,9.770858590444895,0.6965576770786516,1.691400700798269,0.45944293335963493
E-0020178,3.0400585985160835,91.55904342089089,41.55221159356357,305.46422000965157,1.0366295730802182,9.320369016529607,4.119144777201615,18.492214700824576,2.485444125979056
E-0020184,3.047245263925376,91.48133800723531,59.870698629497774,661.5842899950476,1.2925707033215892,9.368738137982863,5.5310940212761714,7.941421287921174,9.629922635467118
E-0020194,3.7950832413946167,9.085365143449874,52.884037069018746,508.69237013572973,1.3198717518282361,10.829585587807337,0.9256916697490973,7.776662986332902,2.8831883889262238
E-0020195,3.7637315995998,103.71079592665077,29.07306915473088,471.9987801325894,1.0251692197212792,5.431889178154727,1.0647277806291342,7.517500414010642,2.5017091577412764
E-0020199,1.0059269929520613,104.93793382579668,5.355136909000211,26.292454483361617,26.49005291495736,4.2375157237119465,1.4642448840018802,2.130242855292357,28.965420275011923
E-0020200,2.938100314839636,13.78418449054888,12.528863356841603,21.668992817369883,10.280803713989203,0.5798343707494347,0.1884267224049975,0.8946173879521147,-1.324493743966472
E-0020201,-0.3320946234256708,239.29421583442084,2.7133120392606034,1.798535894172236,23.338718761534686,15.029808354918048,3.225870559279378,4.157839848164724,51.09018278964103
E-0020202,1.2747371932879565,191.43992029637593,3.8570678014036845,6.557798328009616,7.862547119511706,3.8648985722991993,0.7655975335158708,8.027626900709407,17.04551455728448
E-0020203,2.954507849727509,6.869996318476021,27.643687371974927,24.187017204820698,8.652852333510642,0.09094458467421623,0.030900869398298045,0.21867998150359058,3.781466051911641
E-0020204,2.0203206957815047,37.24549105157529,5.738248440520381,15.043690699199093,12.69187712438189,1.7478672815696572,0.5146613886994915,-0.8755186405393087,11.08952681609414
E-0020205,2.64823326966187,17.886157353316037,20.43444152432515,50.34979025667513,9.805851603176452,0.34639576081882456,0.13099616773306771,1.63335265054692,1.9210614049382617
E-0020206,2.5754548719327452,83.02826047567494,13.457480345222166,37.789868267369044,6.941527070869204,0.8605385436190705,0.22645374515529465,1.1429556733698596,1.9940023035595957
E-0020207,2.528172106749086,17.26715169160086,17.96004572136839,21.812041897295575,4.869204133156857,1.9232881626315317,0.6733617821868182,3.508083380491793,1.9685305269122528
E-0020208,3.1026071751563045,7.850274349914762,30.23657424108376,35.09254861076406,4.882534847175033,0.10518437658848394,0.048924171535665924,0.11328821606907932,1.059263598296065
E-0020209,2.234037699819003,165.91388011524614,35.05194312985331,21.464158109385444,8.535410303760079,0.7922575951693971,0.3396767010801878,1.9594175887265672,7.901877903607511
E-0020210,2.273961468083505,86.14530499904166,19.987401492873868,0.3939887178292711,9.124147218463156,5.267321211131417,2.679662850400719,3.252133710772561,34.70242208009993
E-0020211,0.4888736354768025,256.8300920081177,5.169905767071852,4.184605808650525,14.862052973657075,7.185434135077783,6.4051281864332426,5.57516471136432,52.33316359022321
E-0020212,1.6274470511898371,201.882014125744,25.20553876647253,34.22588290173321,3.13801072107164,4.557828930767535,2.2911562829350727,8.364593656054556,26.41728793585455
E-0020213,2.1487027749317194,106.73990433039467,10.311088791452136,13.985755216903483,13.128603885800617,2.013171634771796,1.953817570074913,10.175570813401185,12.631427230715174
E-0020214,2.7229748138021344,104.9139951336614,24.694262077422795,11.500632450927867,5.432675009170596,1.3776005055282634,0.41179952417095456,4.112125596234204,8.403116538256572
E-0020215,2.866664796759424,33.307631698274726,28.03385972129002,53.02346132236904,5.927120528612842,0.30379707568918074,0.2765214722592387,2.9133805839829647,1.9424708059381957
E-0020216,2.4202787793924347,7.839202066560866,30.53301955428248,26.97580342220617,4.941648879431475,4.8046587388530355,2.457586444838136,5.929336802125128,8.963943047653343
E-0020217,1.2304382331673098,151.65470357832316,4.694012178121468,1.6763399718069312,5.895461338339792,7.949011307577901,2.5823944487819483,7.16766648424769,31.781409240349962
E-0020218,1.867412719920001,109.33583316317903,14.737649043742191,20.682407673441382,5.4688766881965725,5.4660738360844014,1.8535887340496988,5.538556412367106,29.669019841659154
E-0020219,2.840797425460239,32.33252517553724,12.044940552441384,11.239691365008616,2.834751755806888,5.384104038731367,0.662025479624629,8.626527558166579,3.5385880220321764
E-0020220,3.099198660952994,13.153051247590962,46.986093115547455,75.70869512298965,1.3062052182598047,2.135910338777226,0.8867485813276044,8.160701178267818,4.694385120872564
E-0020221,2.316146284618672,44.07676783017147,28.143738703439293,44.316306313274,1.9121133742383232,4.070175599629131,1.3510580823348184,8.535551838188441,17.15431094635717
E-0020222,1.6605293766498823,65.44616876033064,10.963809959864914,6.59046208135979,3.192608443618698,6.598789603317899,2.6690894756955426,10.756105092758293,24.49336829806718
E-0020223,2.8628621175775026,38.281794756926914,28.117019742316266,40.01673093621517,2.58989959295138,10.05063823576659,3.0047072496901324,10.430782763712273,7.3731398641235595
E-0020224,1.6593934585302845,-20.35286886938765,11.675695969600163,5.858300987335032,11.050300844353549,2.0475405174266927,0.47619302513341144,9.592731843643449,21.61902099006923
E-0020225,2.3605020201154234,46.943331290849386,26.947371590114006,22.58976597226425,7.718653645985945,0.9441185937186758,0.36668351955515105,6.954847361366486,16.512595909105663
E-0020226,2.3462633062188596,5.429834548290861,15.371499120226625,7.288210163114986,16.000652670238548,0.6340868954850747,0.14090369418407303,4.237463317058365,10.34854825366166
E-0020227,3.4625188763549075,6.122373529786872,30.76633182840675,13.292175508069125,2.868534530682541,1.2348571543919498,0.6129079825312657,5.157166335851851,1.9319471807070447
E-0020228,2.351103933033507,27.170498751210605,34.74415868655857,20.389248383804155,4.955665144035757,2.1238784221737386,0.8082988124387264,4.441450717670712,13.858928214727461
E-0020229,1.3643250075757543,160.8656505976562,7.454196271051942,3.456997752739545,4.525816257155327,3.706714662409572,0.9577326296786777,6.799626032615921,11.353638025084422
E-0020230,2.49095410867504,133.1756138843471,25.35840426016206,20.940552827228846,4.557994230484611,0.9454103839976954,0.9402695293857507,7.649865200509677,4.671369161635443
E-0020231,3.1179692105567662,53.59235126350575,43.78482628767579,18.77253721691953,3.3737597912356256,0.878737715548939,0.5024208365169269,2.9381872913853484,3.290198443420259
E-0020232,2.5901463980472212,9.12459911636434,23.497211816088896,5.683952900576918,9.970961543860822,1.802565891554976,0.7134080353847709,2.072352987935213,4.413442566620228
E-0020233,2.94697742579162,44.27800546180312,29.52170958986308,52.12620604958379,7.0448171064187814,0.25074789658307534,0.1382933034213163,3.0905587325891,3.1063086260633477
E-0020234,1.2029033931568713,114.14491722225102,10.692141448500907,3.0292601936008094,11.150759884884055,2.61960971934991,1.0500515744238077,5.1792875558046605,24.951296977039743
E-0020235,3.0123837798828426,13.856742362143013,24.604232855022246,49.312367914744314,11.13737993366839,0.9140444705541478,0.2618748604817251,-0.1567793815758035,6.072545087071747
E-0020236,3.4476679820186167,-19.282411204499844,25.121265999316748,96.58004917676347,5.4608617688208945,1.2496838798525296,0.199657372939177,3.860610774969609,5.245306409982504
E-0020242,0.2857260910934947,238.36484083171192,0.8216747866119741,23.524287040914327,15.423836966285217,22.462420906992136,19.446644696148276,5.573397629768951,40.855805365384015
E-0020243,-0.04993396797937732,229.02193032052065,2.429178915881055,1.1124202073932161,10.755236540614042,15.468019013064502,4.125298477535891,2.6973919905223225,46.141304261730596
E-0020244,1.2590650701583876,68.65601899369423,10.55538988826678,4.557659623041937,9.372922216660307,4.778045855038476,4.253489016322935,4.2603155417240455,22.074852131380233
E-0020245,3.137781907872642,18.09237819607047,13.461252564386927,34.88568135155937,7.996190525687118,0.4614724725298009,0.20451823579319187,1.789932440743535,-0.35449464096631256
E-0020246,2.587378234541006,8.959951975720506,32.442030739134914,212.79538964861655,7.877320763186105,-0.22540836544319343,0.0127178151976847,-1.6100029405284249,0.24892529316471812
E-0020247,1.3976408056955134,131.46770189230492,7.253686909573308,5.5187836938444415,30.181021387268164,2.138165067975461,0.6061845027230133,1.3532398397708896,20.332832649149644
E-0020248,1.3976408056955134,131.46770189230492,7.253686909573308,5.5187836938444415,30.181021387268164,2.138165067975461,0.6061845027230133,1.3532398397708896,20.332832649149644
E-0020249,2.454965219722881,19.36881530130486,9.616048576826223,16.9479530894415,7.338967140234173,1.066155063303211,1.1472064488845164,2.999179815708583,5.588067080542725
E-0020250,2.896606337165966,89.7468641391434,31.469669600120536,125.22279991517232,1.5487992092861298,0.8803385625920824,0.7932688105597706,7.565074965178489,6.062521008833091
E-0020251,2.1638982970773792,-10.23599293124564,15.80699095866393,22.746196626986816,5.227737344901936,1.953304352981255,0.7408235108115704,5.4454521194670935,9.945296076791085
E-0020252,1.80474337070848,3.3456913538625344,14.772446457411755,23.865617532882926,20.769572226264238,0.419086072458804,0.2326420354054835,2.727184788555102,11.564415868988707
E-0020253,2.4356029152040852,-20.467226542340438,41.31587129957044,81.93144993512117,3.3182117855046607,1.4626088202330383,0.5836182632881274,4.032023467129697,13.699766774469257
E-0020254,0.7479967718225685,173.68269835076507,2.7127623376687677,3.383468019790269,10.927551480510992,3.996719555122586,1.2026281712936138,3.017335735477936,31.401057108650743
E-0020255,2.76049321239701,106.83839252036202,24.999694869801335,11.436742110293793,10.410304950602649,0.7745577808806584,0.3283273145323911,2.5980758101063843,7.862215009602266
E-0020256,1.5726162254981422,125.82959180293321,5.921748945943992,9.619439984755283,9.217596609663914,1.6171838625864847,0.40151171854656814,1.649407228877647,14.316747820260208
E-0020257,1.275706990798568,169.8726824496307,53.12951623203221,43.14397248053915,8.10120414740668,13.061582532005813,2.4442588149495554,6.334233542438482,22.468659902477466
E-0020258,2.174048825704328,99.78986465439658,20.102647126827193,60.58981429864591,6.902275454154502,2.2176843304213874,1.3018255881316072,8.79983507055865,15.16319539395421
E-0020259,2.2513021380621208,112.3968399899445,11.315009343515527,3.4494431309805154,11.473108142114231,1.6284674144501543,0.2805685197291555,4.936206600863175,10.814075530412753
E-0020260,1.8767341997936886,91.08325585090537,19.974237047395526,119.66385027213153,6.9957700750303715,2.144846115209626,1.199125356130098,10.73215646953264,27.758851277408738
E-0020261,1.1579602732307397,134.61430917642178,6.305719935080502,5.484851796733006,4.576456071313059,3.3490974676337992,2.1754384226808003,11.263519715290418,30.579086512816726
E-0020262,1.1705227923138826,149.74880790157053,13.979421226136916,13.567901032933534,7.099634027268352,3.4967257230924713,1.0710347041009383,6.727901704237921,36.067307136657604
E-0020263,2.2011531382812453,77.55061267570765,32.58463414091553,27.015565763789905,9.96694960359926,1.3560124838018346,0.3787355040881304,6.013972244654942,8.501313481649778
E-0020264,3.230211817450531,-28.74255122014257,16.72412979969654,16.590424013353502,4.919684918713497,1.6492978811080832,0.4952319077720582,3.2583624177242756,2.5857174586679794
E-0020265,4.696277144883706,-38.83605371748464,56.679506180752085,122.01624026423245,1.623385166720882,0.7030398719221461,0.1928538002922137,4.956532811772285,-0.19453360014712368
E-0020266,2.741591360524212,45.62431765845758,22.12315615214633,13.067931648895946,11.261643251382567,1.2381580345804402,0.18736706148420354,1.8882631765200497,3.5013866971190906
E-0020267,4.446218330384123,-24.66735297594426,47.69125247896189,88.4117312278725,2.0867418401729916,1.0978035369958692,0.1069773391134419,1.2522232225387802,-1.7136399157568825
E-0020268,2.6089452115046248,43.64890459828959,36.755272711594124,43.89312199670062,8.020560199284136,5.045916813525957,0.8262628263722871,8.945289884842845,10.70553245853043
E-0020269,1.0530148093515763,129.76816051667575,9.218821294322591,7.362611670481901,3.7365283570277694,6.6081020301499525,2.7848032299443335,10.537435088475801,28.201782938459186
E-0020270,0.45834977594436765,231.86803695406854,8.419844199670198,2.9865541557599657,22.98005718807796,7.685627449421704,4.641957218306865,0.46816191877097657,43.36656996324542
E-0020271,0.45834977594436765,231.86803695406854,8.419844199670198,2.9865541557599657,22.98005718807796,7.685627449421704,4.641957218306865,0.46816191877097657,43.36656996324542
E-0020272,2.9837917782013212,40.15069472259759,65.60349573559319,47.39794700931121,1.4748240288613335,2.9916563306452204,2.017070834256677,5.552964196224478,8.176226179230532
E-0020273,2.265677251000902,32.09680728768788,10.05315155760785,12.187291149442325,5.591783261380923,1.8719759634595527,0.6003770346721835,4.888109281522161,13.881863517814434
E-0020274,2.3548727516810146,57.73270709328126,7.753921883580113,20.592876529925714,2.770534518927152,8.105208198223263,1.6550970836989083,5.540590622460726,7.709259835993666
E-0020275,2.711592761645657,-14.59646833339772,17.182308700599794,14.303829536072298,4.937304097349011,1.680792726950755,0.4996013026614318,2.36555640666231,11.760530927798632
E-0020276,1.917367491357894,68.5723553842763,19.35126639521503,32.35205087805396,20.06070016945464,-0.24154190883412796,0.12581959007967616,0.03034829503037871,5.315415952597716
E-0020282,3.370572751208113,139.3565097428738,32.56691990906601,199.10460658355217,1.234726495476761,4.326086862228462,1.652609643749832,4.101652163830918,6.655760764077657
E-0020285,2.15044878920552,101.71720754865704,20.975496645274433,454.49678820396696,0.9680673053240584,10.042028575931841,11.688577659439646,19.237512772695304,16.08877431395319
E-0020286,2.684818449429012,120.19407950899358,45.51697504819185,565.2465234312127,1.242214354509766,10.980608504696436,6.408771178852153,12.422861270862171,9.033251149801728
E-0020288,3.125754585573763,109.33888996772863,56.279505192922706,481.69975247572455,1.424843733977305,8.493543720729052,2.8303544662991897,15.702129801672784,8.06171986683725
E-0020292,3.403045488607914,134.39708168632274,67.64764558501696,377.25859045825894,1.4019972733867763,4.865508897233166,0.5033582428981076,3.667140728353733,1.1299961407244128
E-0020293,3.9522746957295576,27.040070233165096,76.82427377382277,812.7641430029189,2.08371034287174,9.519572944049159,1.2485360605795428,6.372812062576529,3.0139784158493983
E-0020295,3.115091391529318,208.0755754506076,25.07410933924945,178.9963007694861,2.2064810491149633,6.948388117229961,0.4609127054869297,3.602839893586308,5.366157343233493
E-0020297,3.43107975238419,88.47941722545544,18.478284582543747,170.2987972212511,2.07542991382861,5.649987570311773,1.4069740621646651,4.52412856543366,3.780237170034918
E-0020298,3.8908323907163314,112.88099897399148,29.5236478460735,662.4770638941422,0.9802298230065801,4.25711434212837,0.9955515639206854,6.947158988970995,0.23025201886864244
E-0020300,3.260436988344166,167.87632659481255,28.911083960055244,186.2361834173423,1.2564688916059616,4.934102589913371,2.6391574692976834,6.725995285145908,8.80894081963741
E-0020304,0.6870750590416964,247.63809334621538,11.90119685929465,49.02624206298112,14.407905965222328,8.505845665869984,2.7858442765580786,5.122565944351347,23.99639392929081
E-0020305,0.9215977790897664,81.2123551611251,4.913563735848542,1.5704799848577555,36.47234185192352,11.88150340397982,1.1399222661049033,1.3172217488335765,23.63112755017928
E-0020306,0.44804280995132845,200.0896745169296,5.044550636286454,3.67395339084959,29.86982399565999,10.246326347696428,2.0102688712663555,6.352754546834304,39.30848556237886
E-0020307,1.8338495864913418,64.07627628191085,9.084576052461882,13.365597871782844,7.1245001864358946,1.798223565581116,1.135213575498799,3.6236672080893984,12.11373499549412
E-0020308,3.1986268670318942,-13.138162327687734,39.3334788620333,53.55756378382528,1.8831288375416506,1.2718970250404071,0.5272185313909027,5.258012220437963,-0.3470827122350557
E-0020309,2.584808320045844,2.438750232165357,39.578434029352835,62.117584801884774,5.414042386582515,-0.08836785292153676,0.13056694304154803,1.7472361633824895,2.040647193052939
E-0020310,1.7327676300067762,42.390517565350194,10.95867114237167,7.62915349917144,3.0506066263021125,2.6556489928148355,1.052075471160273,5.079649017592979,20.516088166402625
E-0020311,1.4226997621647237,114.02581877198938,5.696765413947601,3.5051969912668173,10.072852317599269,2.4542894149448244,1.3874127787289563,9.825769813413107,20.671060840328174
E-0020312,4.404077712197755,-19.729750793218695,65.25004744086853,191.12768007860797,1.1055994883483329,0.32530540960992466,0.21807737072758734,2.035358547325492,1.654111405755132
E-0020313,2.5237296501980033,43.109463867811506,27.69823034998455,54.760870552322004,7.140985464197597,2.55459807028891,0.38758169116761104,3.5393900009734347,14.110820131507737
E-0020314,2.4093322186840656,39.89720216349994,40.01609673739686,38.01328204027707,6.972727638699432,3.546870671377275,0.5511309462301323,6.407212510630152,11.49488427081542
E-0020315,1.692756347722113,105.26742173696799,10.276531790695905,6.8938709687765956,3.9221894101298767,5.109549853974201,1.1306279361900669,8.629957728174851,14.711069840532595
E-0020316,3.063536587109567,43.550481182993046,72.00002445461222,71.29540333160674,1.5714928185557846,4.4027448533614795,2.042573408013028,9.914076891341688,8.056906423518019
E-0020317,2.668083386988598,69.04620183378817,26.0946913495913,70.29907406666518,4.35567348908569,4.290655868231598,1.8850985408584637,4.448027459935891,5.4344816151979565
E-0020318,2.668083386988598,69.04620183378817,26.0946913495913,70.29907406666518,4.35567348908569,4.290655868231598,1.8850985408584637,4.448027459935891,5.4344816151979565
E-0020319,2.7780147177055174,64.0787552806864,31.152628095997866,62.01030546937922,2.3889785010618994,4.094615632201126,2.0464515058341823,3.43563272783831,9.299988478622804
E-0020320,2.4149812382034543,70.17895122661982,21.25260642686067,96.08145286832143,2.3024250550209358,5.361864993227904,2.425769044058609,2.7715023831364713,5.608985437395027
E-0020321,2.7950738546442238,88.89931891983204,51.327849631236425,15.290043216155546,2.5569050321113385,6.463634852879689,2.4844987214365517,3.116417631196094,7.043508132836713
E-0020322,2.4317180458583563,108.07863323471788,31.826604197214746,36.5764260194754,3.0089427637762958,6.640648232395156,2.334561780563183,2.2458960001373804,13.214011597079214
E-0020323,2.179378323410895,158.0731583826137,30.811496157096546,12.277070668563628,10.19160422311154,2.5477041813511088,0.6822868179749332,2.770694700042056,18.003225760404213
E-0020324,2.410407324365505,106.51337442273069,22.124111920244015,24.05170317784599,7.396742518814258,6.938403823735163,1.733537585457691,2.5345550745599317,11.233255624866914
E-0020325,1.1612921882238303,121.30220439833113,6.740938455474415,8.936271023067503,8.369844474579704,3.0752993610659694,1.2587290746806126,5.05636992023684,25.04890379968859
E-0020326,-0.04530229900435134,312.711920177626,8.448035916644411,11.118763466793856,9.303990435561134,14.717753571013734,6.449132292991153,1.6783908098339009,62.32485706893635
E-0020327,0.6201100827567784,193.23731179067624,12.919082248716228,87.8553200603136,9.904499161336824,10.762746904438767,7.366294031789019,0.6078011584278421,63.12495284971943
E-0020328,0.9067216400963953,124.29335925359871,4.3735261230867195,24.10312298674581,6.027800865880742,13.546049067275263,7.984451640819797,1.9292470929937202,56.73943361818161
E-0020329,1.0610863815671987,192.82469564794576,6.320265652741951,17.684063548858354,14.371758605262745,4.600851668474875,2.40759771051955,2.6373829126693233,34.40566875702991
E-0020330,1.1535631665448947,145.69929876007316,7.154136889479176,2.2733691662665616,27.674475100877043,2.2543103721359117,0.7063862820544264,-0.5368419914516301,21.97900963224282
E-0020331,0.11890898061915262,302.6602944755962,7.729454976977788,5.371786844842704,14.931260113601859,13.133486810038107,4.179719938988161,2.217519214565936,51.01900887022908
E-0020332,3.0183248439963006,-14.273622384416768,13.014986018309926,17.694756886902514,3.989318008204543,1.263729641948929,0.20932511207322385,0.6309429318820812,7.079161223273989
