Molecule Name,LogD,KSOL,MLM CLint,HLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020135,1.3980887299644054,177.54372534700573,109.48500648683259,7.661455603492078,1.5053764303311028,10.631587158632001,34.363608072811786,1.9293892005253719,4.735695364289238
E-0020136,2.591596248110695,1.3504705704484632,58.68226627800052,25.491084170843262,1.2321487119764938,7.326467522059741,3.3949229541957315,0.3440144250015702,0.7688032212194863
E-0020137,0.8368711736632681,26.611196885595266,13.387486088298386,16.330337625029586,6.431563036220134,4.986960519186112,22.080404839270102,3.63851277869653,6.232757545227742
E-0020138,1.7883803406502201,178.5668568490722,8.445781154805228,7.860774958126658,5.633444572516072,5.262471182420206,25.807101269306727,3.702333728436839,6.376532294418091
E-0020139,0.924117742048478,184.3200600623492,3.5383072221068903,6.168397672905745,4.647518243571334,5.546384057135792,23.38280116233739,3.3094895399811866,5.519519004371323
E-0020140,1.0412227944349768,191.48845468429994,3.854400572394211,6.277697050551087,4.591705098337403,5.314517253609645,24.157169254283282,4.176635095241219,6.463564899725404
E-0020141,3.6212224827149444,1.4861148941924998,14.413952831301284,19.133590237092562,0.4592028270579502,5.27843947790936,1.358242226156816,0.09880268912575664,0.19438238605388888
E-0020142,1.9147513168912453,6.627796496084674,11.875508378586149,6.036537717678613,1.1883794165841433,18.68424405363622,9.647983831468936,0.6019138180048519,1.2422492119260407
E-0020143,2.456354862243584,6.4466236305818505,7.989295615209986,7.787775663576754,1.1961027152206019,15.678872569031354,7.800032085011163,0.37331695922924635,0.9177754695649158
E-0020144,2.499601870548954,2.3090868673194707,33.17920398772439,13.661299556914711,0.9254605777910843,10.87521742005135,2.7879742005659303,0.32529827280599993,0.40920921390598275
E-0020145,2.513885466238328,1.8079710596782177,35.41841402627584,15.40302694907451,1.537955040284034,9.48683470657399,6.024464902055926,0.5108641330014392,1.1108611660680843
E-0020146,2.7365602718489983,2.330631399575596,23.36659573783089,13.137175083643598,1.9233347936973333,7.837362481280337,4.246268644075261,0.3539068912026134,0.9392395443405644
E-0020147,3.248378423674092,2.925363281317792,43.502256232159695,49.91133556176683,1.9594353715119766,3.7966966425325834,2.5171693731654226,0.27175430634851583,0.5829846480067147
E-0020148,2.97488017985506,8.03728640311988,24.56343540112777,13.989241137374497,1.696925400974154,7.12420885381109,7.6030512081166055,0.410651634171718,0.9467542184720229
E-0020149,2.587986062888655,114.48669409473322,12.422128032977351,10.679974769605002,1.1772575276108135,18.178805178198967,14.739751840610463,0.6368964341704675,1.3704502004997372
E-0020150,1.7695631604291442,6.824749452016487,14.026301934690032,14.735644965517245,1.6848945128304074,16.37483062490571,11.121028996252448,0.9019046422904796,1.3380958031008652
E-0020151,1.4473727341874474,33.593616842379724,12.71485228727733,8.21532625878139,0.7286286511199871,35.33013554208013,17.12805196162431,1.1721221145872198,1.8351868561466493
E-0020152,2.493650592077642,5.940730068037312,66.81365511736296,29.275162245595265,2.0059316891761454,7.124806485121739,5.637841955113283,0.37430605604376116,0.8281067066179395
E-0020153,2.1334264389477173,41.183816042628266,61.06737617217546,21.181751014339607,1.2420904657914218,17.872229747539087,9.96504198340307,0.5432957463563762,1.228734049569324
E-0020154,0.8465161141886659,252.2742642417587,9.24198570979058,1.835828935304444,3.7223926618338825,7.314586954455889,30.081624539321133,4.392342879342387,7.300196961624881
E-0020155,0.8465161141886659,252.2742642417587,9.24198570979058,1.835828935304444,3.7223926618338825,7.314586954455889,30.081624539321133,4.392342879342387,7.300196961624881
E-0020156,1.0077744372428856,230.0788733283669,22.79419663190289,1.7530493605332718,4.855916259840323,6.112006842941249,31.896521985871377,4.89991026018731,8.217945542577118
E-0020157,1.0077744372428856,230.0788733283669,22.79419663190289,1.7530493605332718,4.855916259840323,6.112006842941249,31.896521985871377,4.89991026018731,8.217945542577118
E-0020158,0.595819185385875,375.56748837630846,11.397128482933104,2.9063332260954255,4.357878765104425,6.32697183338058,32.69564780123654,4.395431793366465,8.353691001128775
E-0020159,0.835635706092886,316.7062645573556,7.28642332134943,7.333491033307151,8.431141696457612,4.81459026533073,25.643498571083477,4.626223644821476,7.860390970296573
E-0020160,1.1393456691209776,181.59535461420225,15.171845893851291,13.851295145321986,5.351273384285872,6.808721712097901,25.84858837874602,3.2667176743179027,5.427717352425958
E-0020161,2.4055792949622568,79.44507698533585,41.93970956437694,46.97934870133452,6.967159728770887,3.4909438880614134,10.10345583713735,1.708315061623776,2.7352737332353727
E-0020162,1.4866202785648037,48.150025819356635,53.012366362668125,24.393706474646972,6.8743570355697585,4.313654902800361,12.700383742476006,2.449105876415949,5.0102489490691005
E-0020163,2.9776318611212136,5.344096489031778,20.62633701880102,22.552460284978405,6.680912370485832,2.1732970587347795,7.492445683458118,1.5918988294418852,2.8809846695050374
E-0020164,1.6458999382540076,97.8101201655638,25.67774088285892,16.321706354786702,5.82650842595285,5.703968012175937,19.925707667126968,2.179736504704109,4.9710275329393365
E-0020165,2.392441410691888,31.33362866823875,22.431414781531725,36.523098013932035,9.663324506788445,2.450674204992387,11.599579111805266,1.3099697495334193,2.7348433420043414
E-0020166,3.4449054033462994,2.5873001297126064,49.482238686798105,40.2892565125113,2.3968367049092922,1.9300719587981219,2.1083948598121345,0.5720742383376481,0.68608006123568
E-0020167,2.841949212257611,6.7118854141673925,5.314993254244278,24.15394090320605,5.575293038476226,2.9244637744943285,6.690345443784628,0.959004947013595,1.8516059029427296
E-0020168,1.620296326642674,41.588582375403625,4.787250434527385,15.450167291960986,12.932164778548204,3.276012163129535,24.260314305334852,4.973915920133333,8.607150371199266
E-0020169,3.706404097597045,0.9538531573959474,95.55802753662675,39.64248265342316,3.034810657735886,1.8205431466371411,1.9548483349768926,0.5146804438020427,1.1398811007605212
E-0020170,3.422496359105824,1.7859978479716405,76.76864107927163,48.05499363598467,2.307043801468123,1.7458953930195178,1.5676836899419484,0.39660640220513593,0.7487392344764751
E-0020171,2.482696556493038,2.014501735833755,35.54149185876958,16.982357550954116,1.977615927022181,5.9938457681078585,4.388813441472092,0.38407414374078136,0.9686041994997083
E-0020172,2.7460350871014008,6.058461223190431,24.207659629597046,24.32684486775871,2.8237742413899434,4.091615838611038,4.3555999641257515,0.43107468310497354,1.0619766167255373
E-0020173,2.2072943049108784,3.3070704912824023,8.708921472393385,22.856339561947408,3.4481147580875118,5.724358805053707,6.986039606132178,0.8191287520816621,2.067287618225675
E-0020174,1.7393323748997893,63.99237821388872,31.10321057174876,23.748077535940144,6.718070694661758,3.545447068070805,20.353788556600822,2.1691306329766022,4.920203561193597
E-0020177,3.3111303268685552,19.504293752429778,527.5891466567649,96.23329923973365,2.8560180932746873,1.3217444300600079,1.244298845483491,0.7703627603868493,1.247056852988412
E-0020178,3.2758912054336835,8.375369455753432,424.3413442186847,68.34206742918848,10.229956460959448,0.9084353590979244,2.5091562128201623,2.2660724661671705,2.457889486900295
E-0020184,2.9293285311720854,136.94537769202907,1120.4113194406127,93.05841865999679,12.904156481634525,1.0866575322204621,9.056628635046282,6.607607171332873,6.821177093330654
E-0020194,3.7350302051181097,8.91985774068187,721.7678211709634,64.85858205600084,5.053584640565751,0.9605338645842285,1.0828432082976112,0.8115459516801552,1.775043492553541
E-0020195,3.696706435483223,39.029390772715125,583.1400515561351,35.6627049107802,6.440927942878353,0.9515114680432969,1.6555573563276156,0.8725613913368594,2.184979907077352
E-0020199,1.198122944386658,11.383197504076978,18.40281180220555,6.779830352949525,2.1321417943045824,12.64031911751382,15.338228919132142,1.719171481952911,3.0275397752266184
E-0020200,3.0088102610945286,1.5740541229895275,26.259624866848142,11.212288509458892,0.7561011521519639,7.95787007154957,2.3378282398169263,0.1897119771589563,0.3615861980069731
E-0020201,-0.811948167808544,231.56118237564712,1.6460435174996475,1.1582490256699307,1.2191202353704502,18.374639629407138,43.752297570326924,6.536323114140338,9.860169567888377
E-0020202,1.126040055063883,110.13105510726827,5.448241787005013,4.316454067349381,2.28018479075841,11.412931440144678,21.388834827046786,1.23209645505802,2.2507097971468784
E-0020203,3.1070595955493876,1.8090737208398875,36.92978563051093,21.087439945604924,0.7280967654306153,7.6642580279867385,2.5408339431127636,0.05810473566185854,0.19090327464954154
E-0020204,2.2307621081469806,8.446169093910296,30.894384261343316,14.188477335775618,0.8130295502899889,21.92204732424705,7.9803314949627975,0.5402547406618688,1.1326625332467963
E-0020205,2.8049703876565366,4.096303192540388,85.45424807346215,22.645092530926778,0.5822583055245328,14.654457049653718,2.7991175376989665,0.29058430751499786,0.3686117845528974
E-0020206,2.8753504451108802,6.922415097438574,58.586635277197345,15.394147399227213,0.9412866436283286,11.686931425472618,3.6784803639947845,0.21046999258092952,0.5113291297271771
E-0020207,2.683036010906558,1.4587746333693712,35.85904050270876,16.079122233355232,2.336025086245992,4.3279883655224305,3.5953769880001953,0.4686289028887003,0.7906611831411567
E-0020208,3.3317940818621503,4.661564391609008,46.699759166899256,17.201534699216005,0.4602689278645636,6.595828130600163,1.785413744538662,0.0,0.15203486683712064
E-0020209,2.707710488234003,125.99591216076091,26.483459555932466,10.546925653088952,1.739548960900565,11.101992443157865,14.313263439501606,0.7076685145754107,1.3740253402295088
E-0020210,1.8948676359468584,20.849988856631068,0.43300367533726286,13.552076519377389,1.3657698581765276,10.615600775478125,13.822762512211394,0.8589047985771439,1.7721264424655698
E-0020211,0.5830416850238571,246.8028958068641,3.0737859938565233,3.905330895432589,3.45103081626247,7.915249217597108,48.0423987423819,7.186774596434166,10.526576829618143
E-0020212,1.7037424123603766,203.05882574247974,36.111770546915274,18.756553775201926,9.182132533546925,3.580225946067224,30.52868050904504,5.194567401387379,7.963604743298506
E-0020213,1.4678632214644114,67.06385693125267,15.666130185641224,5.1488002447348284,2.2759974820169195,12.983530746413564,14.551988046819664,1.693979504813558,2.2745176935463274
E-0020214,2.57092787318904,28.795529627029246,23.664049011166927,18.917344140164662,3.503514222022964,5.615924823004306,10.193693048676462,0.401451763609236,1.2788465678001664
E-0020215,2.7641255449424595,9.495242945618935,40.94404598332711,16.217504736022917,1.8727256078143162,4.666287072559069,3.7103178576469538,0.16221450159812129,0.5733737718728134
E-0020216,2.2841309244095354,3.6349945071469656,55.5418478816375,24.471868438283998,4.820954257360295,2.541443801511666,3.7927424819415987,0.7676707365632367,1.6558185974578692
E-0020217,0.7804752218292297,69.08040215530445,1.9342677029278241,6.789529624016614,3.771536553241617,8.820664664339429,27.426091337773673,3.0283637738056384,5.770714920693331
E-0020218,1.4857445390840447,94.03122763380416,10.419705500260521,13.43502316706607,4.130626965125986,7.879050709297394,20.29362705440945,1.7431720498015026,3.3322819374567096
E-0020219,2.6039271184557067,3.8403266643430545,20.931330223374673,28.97178027139538,4.045635148309607,2.4036236097777173,4.072049268169684,0.9214273810838286,1.2233184439182019
E-0020220,2.9235042723854687,8.09839051506112,51.84817867795551,29.796834164308986,3.435616964674152,2.6480186895959594,3.676987821347946,0.38943240918632993,0.8437200007324142
E-0020221,2.5375811580834777,35.09021087176014,24.926575640997942,28.242678950802308,8.228596834882499,2.323613454297836,11.708723513589637,1.0438367161332072,2.1108446936582514
E-0020222,2.2114461923178426,21.266943042407863,3.381187693477061,18.629135009999196,9.912384561403066,2.474560954278278,14.414620673718224,1.850379924544962,4.385281140923022
E-0020223,3.038693702448298,7.307991840730368,54.296667557535955,44.27810383964013,15.059884490249498,1.1541687736827075,8.821758676274566,2.731678317577644,4.6767871405961685
E-0020224,1.7584321842512007,7.459756081538787,7.449353079617387,12.395022216974292,2.765678406690771,11.21602257666532,15.9317321725285,0.9177230964368436,1.7480212639159058
E-0020225,2.3862648126721013,7.163008659061894,28.0151276711038,20.379810632483846,2.5131251249913333,8.757486857829996,10.335871632018849,0.574858957747195,1.24440120573369
E-0020226,2.398622897799659,1.7309451023057292,9.0892266314041,19.787019300954256,1.1827848664048284,10.301258567009196,4.605381786531546,0.2363630484485464,0.5810618062637047
E-0020227,3.5102679416136797,2.229792884561456,13.812086966692487,25.01048683081127,2.214011375053084,2.2867279795208044,2.295681322628827,0.608551026559287,0.8544714331294755
E-0020228,2.2595323748024296,9.254804454217235,32.09831974272873,32.480722935957075,3.102243470257363,3.903190928336624,7.742916022767449,1.1917001315682234,2.124904047766049
E-0020229,1.257747494801999,147.29925260616633,3.689132064853725,9.95376595494748,2.618325234162715,12.98363569188902,18.40627589127703,0.9469927934695457,2.317035350847987
E-0020230,2.5043387679263853,150.74106091102573,18.36005491198536,24.81282786446707,3.86335253895103,9.485320063678023,12.32197022968261,0.7801940183222015,1.552138415003122
E-0020231,3.076865337347433,6.943286455727555,17.83790743607967,31.428830348898934,2.1076907404769996,3.5014662633136306,2.937038750395111,0.28110364367705204,0.7743466829482254
E-0020232,2.5190043330901983,4.59907096056963,8.070492632253117,23.668297430948147,2.550460777026423,6.738610730627639,5.538936710530371,0.566511597386391,1.3737339045840178
E-0020233,2.8397217203493215,13.381852252544656,117.40017497821691,27.62614273464334,1.5421507890741106,5.8610326075251375,3.3359435124468564,0.18371880119901562,0.40772797534110294
E-0020234,1.4592635880664515,73.7793461398448,20.172387095464355,8.743693933314074,2.37154375806314,12.029094537732277,19.502987549681475,0.8540754352080733,2.2899161091270783
E-0020235,2.941300933362558,0.9677851812918011,28.847171638121058,25.814180707977812,1.0217797903723653,6.263439842210837,2.5215064456353202,0.353107181253683,0.775813386065761
E-0020236,3.1739563929243806,0.49625982854625555,34.87480295845837,67.5140178661377,2.0813413477810823,4.060847670171207,2.0356262661186304,0.48285849710270845,1.067148159630278
E-0020242,-0.14130764397751105,217.18974958999559,43.85229412612831,1.1230631032647247,1.4909454021786548,13.397893360529174,48.85384202547909,19.985549686270595,27.525855917140632
E-0020243,-0.3957980078117472,236.57109293394865,0.7409999883736764,1.6555853422226998,2.0336959947559903,11.30727506919929,49.7400625576323,11.888323386007302,19.941530449900846
E-0020244,1.198293989470248,31.319210274574402,7.8008935405259265,14.297123567237364,3.648707365791445,8.493632041630399,30.909786993738802,3.9736595362713274,6.007417026435304
E-0020245,3.236647090112613,0.5623819794759813,64.41548561584442,14.692272515976873,0.6202527230559803,5.455825390757147,1.2145103017207513,0.11850591385208478,0.266031596928447
E-0020246,2.3878519105225924,2.208435740894932,282.2709930318263,46.04378380756034,0.08394098173928945,23.07479816885459,1.8265682656398656,0.01909625843953022,0.014674748771189699
E-0020247,1.16198837195752,8.262949494102092,14.557118036923999,5.557835577573362,0.7349403097843453,20.435621745875288,8.041440787439491,0.37235181370330317,0.9509044072626055
E-0020248,1.16198837195752,8.262949494102092,14.557118036923999,5.557835577573362,0.7349403097843453,20.435621745875288,8.041440787439491,0.37235181370330317,0.9509044072626055
E-0020249,2.5129177696446696,2.618273398308332,14.861783542323636,7.083647847667335,1.6494816222212187,7.718373039042738,5.667555483304548,0.44488912990125634,0.8311745593853148
E-0020250,2.9800244112238268,17.746997868372592,63.935484426241594,41.49418083126176,5.4694868274343795,2.0126586414206304,4.9601549630822825,0.5143809977589494,1.1785192298565186
E-0020251,1.9880923383270543,3.950920470363989,17.078127932523138,17.852221504002276,3.449663402975376,6.167599451384006,7.480052681042556,0.8757713375072208,1.5360357636193172
E-0020252,1.772957621380052,3.300775285160032,29.455469633149647,27.794215236522433,1.717041024979524,11.989880231126445,6.749485996132825,0.42560943428573694,0.8513694506004746
E-0020253,2.2866624581724935,2.3786191018068186,61.40192410250476,68.07794565694257,4.293115582003446,3.8803527511350344,6.487271788383806,1.0022543663155545,1.7351359894964955
E-0020254,0.7886020318713529,128.6990927621684,3.885214547521674,1.5710083692344208,1.8558889320586018,13.854354603186286,30.643793816700537,1.6903066536687092,4.7255529459561645
E-0020255,2.758140061917351,36.21636265461387,18.361719882489872,11.937509228712651,1.372360223003533,10.074415764255274,6.328972136512098,0.3092005913971069,0.7468461991228258
E-0020256,1.903295709977238,43.96611131930161,6.054047714423128,4.1868298230012115,1.2536690292595722,14.335375165747262,12.030944780321178,0.5623254803654221,1.2997770198720702
E-0020257,1.4016786062004074,98.48318145748765,23.48209389691447,19.428962767777012,3.6219201833606403,7.228783515095631,22.50126522185905,4.12026723114423,7.127701619716948
E-0020258,2.1136553379768372,86.46523889644992,65.23638590768864,23.446389796603434,5.0673967339694,6.461441575001567,16.39650988915563,1.3944569028639426,2.726927716096481
E-0020259,2.148858641293523,22.065123278517436,16.649196798991436,17.921840073027674,1.896543315706204,10.033362836899565,8.157805165587485,0.4472974126564001,1.0365833339041488
E-0020260,1.512322061769919,113.88110998634646,29.944328691421287,15.539381874319103,5.575187149874204,7.337439601054317,20.82610443498364,1.8593931297971067,3.7171835444208616
E-0020261,0.8571498553585268,89.60199560367927,4.382458343433633,7.518437816036435,4.741021025392884,8.900045209674536,29.791178271728104,3.1043317006929096,5.884879916797054
E-0020262,1.4164526655667304,214.26153716545392,14.978431962749369,9.626251942495804,3.1640994533497113,9.255261864069611,31.28413454941983,1.2013547900089838,3.3000430398819893
E-0020263,2.1361450658254104,41.55637631271734,51.121967636317095,23.614422273228545,2.359660141455616,9.962180971398816,10.161105836456418,0.3246763680397932,1.23503957278821
E-0020264,2.7061900770921548,2.715956418198133,10.99905642244945,39.14903981770492,2.948060015779382,3.6856826683769954,3.6604808763312064,0.6028983622475145,1.141816628851222
E-0020265,4.434563923334562,0.0,136.88084230053354,109.93253898585598,2.328517533002422,2.4947177228625503,0.8380295058509365,0.38387468758712534,0.6185461450003933
E-0020266,2.5081981407754346,13.176987065382749,7.613604384374739,12.120389602639532,1.329158029413238,9.935283142046261,6.567183599525845,0.31623625717855586,0.7378864856506865
E-0020267,4.223555585195573,0.0,134.9441498982487,61.539067824645834,1.473033902085639,2.835963349709027,0.8748824763039924,0.3013899727780497,0.4282373053668187
E-0020268,2.48731285226257,8.074512603974902,66.41316106547372,68.32966507192016,7.86444066176311,2.7424613066641936,6.0222370121095015,1.2531888220277612,2.4990427773631003
E-0020269,1.0837411685291973,56.89684588171047,6.254091821465104,13.354364441513608,5.301335480647875,5.982196047141581,23.286737028018692,3.513868820678772,6.854607309590699
E-0020270,0.3816675785347788,207.60996816846392,1.5609975096933035,3.333530231522771,0.5635689870838141,28.77384853495152,49.03380145007603,5.346390412542676,8.22630073735821
E-0020271,0.3816675785347788,207.60996816846392,1.5609975096933035,3.333530231522771,0.5635689870838141,28.77384853495152,49.03380145007603,5.346390412542676,8.22630073735821
E-0020272,2.374756969757141,12.998936026460752,12.694063190800687,45.6187351602061,3.8862479150867726,1.9296488967127672,5.036527443461973,1.2454532927471484,1.7302562423321595
E-0020273,2.052296259936553,10.055337979795624,12.12039474848713,17.485609223252606,1.9706618399307434,9.748226996607986,8.01484776668919,0.5776030910166913,1.429687460384982
E-0020274,2.2487849397555157,11.884482425387006,15.933804593894996,20.18468286108895,5.182101996194373,3.9125130958551613,8.766871975741402,1.602882936716816,3.321808905880873
E-0020275,2.454786408093602,2.448579636028174,14.845921433797072,30.839314619826435,2.6393022179064816,5.55411222508949,5.239063981280614,0.652019626067707,1.3882992275465014
E-0020276,1.9824829255291236,8.562044049173622,22.587087784878086,20.488562794351623,0.5614811137909331,17.984289082827885,4.657920085214208,0.17858306363942733,0.3082466356298666
E-0020282,3.6051866341293564,89.52883444763405,250.3210736259415,34.67204903240708,2.551456899672609,1.4981123726146286,2.3517000575750684,0.9447287799858596,2.3329394387607345
E-0020285,2.03136805890259,79.73918160509902,363.04713627131764,39.87524014194262,24.22124885538615,0.8434891132446137,11.889240462663224,8.027915017707652,9.676021424691417
E-0020286,2.6641324043767702,174.43094071794118,781.1952227711532,53.110079025957276,21.551685031855822,0.9552527055698277,11.933279109186902,8.567411819401968,8.704352195986814
E-0020288,3.237781920196466,12.829581196412372,611.6693634455594,80.97099183627446,6.598485569382471,1.0401127757846165,2.0389719489904388,1.3970014751481712,2.002091524077792
E-0020292,3.284251961836211,64.78898313237288,362.333717129288,55.946187735545976,4.424871462630567,1.3521448784122077,1.9691562400536213,0.6672230542308207,1.2604179960630664
E-0020293,3.8911207630781726,34.835776593659546,1064.2639404963306,89.97296336508411,5.554748309018001,1.054223620804722,1.597320379805912,1.2187772509277865,2.534799891154575
E-0020295,3.210328783045084,199.16268188067502,216.01886106458358,27.677435207161725,6.744662942562551,1.4581512137226913,5.459301907038518,2.08450898524006,3.366398287281417
E-0020297,3.3755590331821934,101.76057726353359,265.99622391368024,30.182966142183503,5.3632388447538535,1.5357915328142682,2.7625502791885803,1.067594500784752,2.6155730954263823
E-0020298,3.9179152524180174,45.08684279133629,761.2366043065042,35.64405250058125,4.669516636255418,1.1010557588599836,1.552851346186502,0.6551201803249349,2.0352632597430245
E-0020300,3.2029491562098684,42.946904861446136,273.0855761378537,23.895954666847008,5.688254525195631,1.0299020719988508,3.8849776937105074,1.288648587432515,2.1978278078346856
E-0020304,0.5643873395430736,174.17549779768072,26.74619393562405,7.395660374354023,2.577067137326576,9.441324025499254,26.510723151386568,7.4803851934050325,10.741791357951358
E-0020305,0.49074266589747145,23.58181989091677,2.690065431671131,1.8919076613143984,0.6605927934884186,31.81939407955289,25.965655215520673,1.423698793315573,2.6378786158776153
E-0020306,0.15543335039477493,260.1361430984972,3.7881840244548215,3.502848773733491,1.1340703052719059,12.249616734089479,39.63836860266662,5.222586347193967,10.244867709033281
E-0020307,2.291908656155417,3.56933903165199,20.013986866120106,10.062687625943065,3.055417774429037,6.172931708387019,8.067146198969226,0.7099618483783044,1.4594803256888447
E-0020308,3.261157762254874,1.0806407039637314,59.621465794947405,48.45368977200476,2.4059739198655428,2.7166475782644914,2.353043366237847,0.5815308229050008,0.8014873930512016
E-0020309,2.4893782737683643,3.1701281068762777,59.97446994979033,41.187468338805346,1.4581581199171714,7.540209322277557,3.5945412321228933,0.20319986636760196,0.45579405468497575
E-0020310,1.6234090161519037,9.616626333656658,12.909054609932051,17.21213024941951,3.6083905432063372,5.045509363528723,14.03727470774495,1.8449363625347297,3.823910710388443
E-0020311,1.4242705740804475,101.094159763056,5.41655081334701,11.540907917598261,4.168919572788543,8.396091580979109,27.334927539378114,2.166657088158981,3.8953353992712185
E-0020312,4.419839001159744,0.7394195644351337,246.15584478955282,121.82176444385375,1.9939578729237681,1.0954145268560038,0.3108448993735906,0.2811715630979473,0.41412120537567626
E-0020313,2.3178399847026823,55.78068418979348,35.175589062582794,18.625572241565315,2.0326120947246227,11.239594419687856,11.44963086337969,0.528955548018713,1.7226878434096704
E-0020314,2.227893769995216,45.31780234773397,52.553216329456774,24.533494525230708,7.187675864413839,3.6708193538434433,12.057581139831228,1.0434567728209667,2.490071524244559
E-0020315,1.7680575653524255,32.73286888381406,13.897772565540123,12.640958235169663,7.713899195653813,3.4126870616162686,17.15357051861178,2.3153531998170807,5.106917066972591
E-0020316,2.72332900512887,5.556208875712762,83.46755596470126,56.951578059710286,5.551041478318205,1.3085046360719716,4.457354232670332,1.8122789555253347,3.70899416275524
E-0020317,2.5515747475578214,26.308207752482467,79.07212003290849,36.20120891821469,1.8579442968824829,6.372676766366854,5.208970840307979,1.18808718658347,2.2647177408403896
E-0020318,2.5515747475578214,26.308207752482467,79.07212003290849,36.20120891821469,1.8579442968824829,6.372676766366854,5.208970840307979,1.18808718658347,2.2647177408403896
E-0020319,2.235672941762096,23.491735388817496,18.596059724943938,18.191678259741604,2.4722306452762153,3.618600629018989,4.880178168336314,1.2238198470548396,1.937800969385794
E-0020320,2.2344085299297918,27.857122703312548,72.26374851340839,26.935532545268238,2.3736685274547753,3.434142786237618,5.109150398206144,1.3147671431594554,2.222220731697082
E-0020321,2.6209524975082537,23.763051745069703,4.44600579804354,31.905954717075552,1.848231587308089,3.971512791994464,6.239083375654063,1.215813189579371,1.618015150280401
E-0020322,1.9129325498301457,29.663908261240614,11.390263867139803,19.97501612121233,1.6154024485224852,4.982315585806339,7.742214077987094,1.3192259615320885,2.1229606102346263
E-0020323,2.348057518293624,104.75502335357044,8.045830908172512,14.696648524204925,1.520399601177186,10.775978366926585,13.697450610490385,0.9045248999805123,1.7436354960838438
E-0020324,2.5609247982669645,18.895648935820617,31.68248943817542,13.86708303157944,1.6057409233986204,10.94919914654508,8.510531493951262,0.6979134845917925,1.4530262201117956
E-0020325,0.7450055916116595,88.75822062628723,10.32363575123977,5.920435998424079,2.732143742769956,11.83564562640666,24.313930330020597,1.3739767504611848,3.5339784852775233
E-0020326,-0.07212835944026805,238.62592549971723,9.404679844997812,5.946396952935782,1.500893330678995,8.834289917525316,50.97130059646833,6.879971764314766,9.982222438305037
E-0020327,0.9730438600573066,99.00746717232491,146.4438303850576,13.281620179101328,2.6686881872187236,7.061474546979478,45.35487176532318,8.262441057240268,10.89387204163073
E-0020328,0.6787476990161099,64.91673165825688,12.64376810699462,1.9007529507713279,1.269900565657041,10.422821862569197,43.940572018169036,8.568994881214717,10.279133273838898
E-0020329,0.7405700694753051,231.6819427602277,14.833796944688498,7.2910654698287765,0.9392231980487369,13.730098178770413,29.73167883997768,4.025092297026198,6.8623850870308924
E-0020330,1.3617722555568874,199.96400363046854,7.641127790841364,3.413760283619561,0.4937905399023737,25.547622009467688,16.684992964877384,0.9921546711458779,1.7041014755533614
E-0020331,-0.17359036999111563,267.4478861840432,6.722145327959119,4.606130600189008,0.9414485848875569,13.255793868812338,31.45441015914852,4.812782198134512,6.633437787244642
