LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
1.9677122593243979,107.24003097844277,46.49146832666143,273.5466015437534,5.336680502977895,6.3630153000205905,4.419874942195225,1.3595701516091117,9.040480417958728
0.7441604798554302,187.83071889984404,49.2875704867698,235.97299471964186,3.241912219334168,10.581015993628917,39.996378994119766,17.089261085707733,14.907433650687633
2.902627599965005,48.49464197034611,52.47543406057106,364.7592611596915,5.868064640667091,8.203355514429097,4.9227051048728185,-0.6778368404086876,8.929930373063106
2.5106234672100074,77.88939581130808,46.49146832666143,246.17215563961645,4.497309311103892,11.651209213876456,2.4920070322054517,-1.406244583125046,6.072410500354725
2.160392291534856,118.33771985203626,52.766626961570175,357.27670249812894,5.886007938941337,9.655906428427596,19.814765600242385,1.104133680916803,9.805706870761153
2.42038796778568,137.38533854858034,52.766626961570175,365.13404511294436,5.4747527849816455,8.490228847059766,17.734106769593073,2.466686918056756,10.070324329128619
3.9148719139374997,-25.179012937693813,52.47543406057106,222.45455529954626,3.0100254071223524,0.9386233640906245,-0.5708416868303097,-2.20155422644552,7.115601366116785
2.1418326543354707,70.8619032332006,52.766626961570175,323.14549693610456,5.613733048624983,4.813856946296414,2.0491018363434765,4.3035184729588885,11.002721826680324
2.564436467622258,63.61856554416639,46.49146832666143,374.86358485951183,5.871301681004743,9.75871960925376,4.79812791428701,4.691961626110979,9.430072691084511
2.026997558721542,100.94737094410918,46.49146832666143,307.8582951066761,5.635624071248367,10.389639463443615,8.120521415192105,0.8337316029824464,7.467831282362914
1.5363391587146076,121.85380542265239,46.49146832666143,210.7852107983336,5.452567352301424,8.480628721143901,21.697930023913386,2.459220868429391,9.491538978309606
2.4940658336759167,86.49445249488429,46.49146832666143,352.98783378124915,4.957254599994332,9.606973816815284,13.49807834903253,3.881736298824496,12.702409743871472
2.7443890096871737,50.159010736557946,46.49146832666143,304.7337221424246,4.532491597691722,8.140711383654269,2.900925063180594,0.7337292479970001,7.467831282362914
2.235954012933577,64.96350010948575,46.49146832666143,272.0078940840131,4.6821094061691575,10.303940776804343,10.70018455544237,3.185380647941347,7.099640651303723
2.2039398928491063,102.59633383478842,52.766626961570175,326.3941349732064,8.373912808647912,10.574309673679672,14.240100857876559,0.017177309124239315,7.099640651303723
1.461367769397549,99.01049158906727,46.49146832666143,227.25047196899834,4.525926882518817,14.43093290296082,27.531263623426494,6.148140091838091,10.61267902902091
1.46545680697777,116.64264385275328,46.49146832666143,226.07794616877476,4.184802478529916,14.599040522800962,33.75421607568107,5.303127300114092,13.278802936547798
1.1593875300969723,101.55336081282323,49.2875704867698,311.07972832707355,4.298051683847612,15.85482464181569,35.17721192327079,12.780674997781114,17.075881653041886
3.868379911478601,-39.286947106339596,64.74136840049889,857.8238762761625,4.396189596371958,3.54723632590402,-3.9080088909964896,-0.5693583807759897,8.39706723705623
2.392297147439648,73.70755686630746,52.766626961570175,309.4803596347665,5.032991001123216,7.961751621697523,20.582987930962368,5.297948811697518,10.923369678669527
2.0760168792833062,106.5847036224437,49.2875704867698,363.4823859107837,5.703926663429769,9.98882382360394,18.767664929008934,3.1515063922657633,5.990852332261462
3.5633618561050575,6.148623327285293,52.47543406057106,247.89443667197685,3.0773904804916565,4.788491474516592,3.2508912297142256,0.4436839917034554,8.717276007312986
1.3898757701111957,127.36772315873381,49.2875704867698,294.8970948003753,5.0657525668379595,10.067516408408935,30.011446699709243,3.8473543244915085,8.358742927018579
2.451839567019612,81.83100596840085,46.49146832666143,804.4167802920949,3.934592889446135,17.263562749295406,18.065715531643587,12.732559345327832,7.866656528694554
3.130159620691836,-3.0757742983369667,52.766626961570175,336.51664582788055,5.416607684545234,4.473068098368272,-1.0793374094334176,-1.8208541553868471,7.467831282362914
3.093632178993199,54.07020856370616,52.766626961570175,378.31861546201594,3.9588482721289306,3.248865669154043,6.177339237409665,-2.0646281919876834,7.467831282362914
3.080512117375607,-13.923417749636371,49.26364880389739,309.07912217039603,3.9257498067188976,5.30765976620189,-0.6385715219158321,-0.7465164210257171,7.099640651303723
1.825273349477882,151.11173363162771,49.2875704867698,268.60996938745325,4.02465799461906,8.304685856358368,33.726307069000185,12.57406761434839,14.907433650687633
0.665105871217337,119.351502408235,49.2875704867698,293.75031723354874,4.827638369044692,21.310655372781778,42.276206771290745,14.10180275147447,13.184075382957179
0.707511076959412,203.933662953684,46.63447222647954,231.15593523953874,1.5719191849384444,12.3573195757936,42.68329802160599,12.77492762086854,14.248308062971741
0.8714077253178658,167.5155206163368,49.2875704867698,246.68101400401815,6.813926578939029,11.310555932571393,49.238020605785536,20.453874615932186,14.248308062971741
2.4793107223672446,94.20200102604552,46.49146832666143,294.96759973780195,4.304904810086219,9.941894809925655,6.874158597755557,-1.046180698877702,5.990852332261462
2.185884622137134,68.0321242784754,49.2875704867698,211.40901672243388,4.869399403695237,7.158625671091782,12.487573560893946,1.5970236873623866,8.358742927018579
1.884306440071859,177.58177270669535,49.2875704867698,204.5642931838226,3.8345742810431656,8.63268596187051,39.39859402510693,9.64965508477529,13.160466025690667
1.3266093001888573,198.8138317235161,49.2875704867698,300.32007003753205,4.914438528077444,8.71075695504881,42.97617091119463,13.48092448107284,11.992394380634364
2.413139372309514,93.14427435630031,52.766626961570175,346.825339179784,6.5674123099171275,5.5417912882798115,19.454365545483476,9.54097179492514,11.18525780466475
2.322340574518434,61.06988039209732,46.49146832666143,258.1359544999478,4.770107502473062,15.08026526182628,20.229172939721707,4.96569605763905,13.273636536500916
2.863980196268705,22.146233581418016,49.2875704867698,304.337984510267,6.431783438492834,4.8468464101580615,6.676455829597926,1.0718531501204058,7.472237945785761
2.2341784132175313,89.66296147833992,52.766626961570175,369.73582169515873,5.954894662280149,9.855967151206068,14.53852695692538,0.6907271128254502,7.467831282362914
1.9108301488904995,123.34725114531943,46.49146832666143,207.60385386974036,13.591526570492293,9.85111460374669,17.375710074844253,12.629556290275907,13.714486091318854
2.4601194843156153,23.21206685430593,52.47543406057106,202.16920811268471,4.4142603021226865,11.411755652104553,6.929713260731386,0.2999792228359244,9.113277565225534
1.5453330601575082,109.82625793627369,49.2875704867698,577.4135727253829,4.993821432009254,9.787038714008624,28.406953064041247,2.9796352275025697,8.358742927018579
2.0892487321850144,76.00615472722069,49.2875704867698,249.14102466708027,6.021552492340067,6.2114772132629135,17.02867144807113,3.831349028172524,8.062988839506458
1.8534450140807242,117.00596594774825,46.49146832666143,236.44664951545184,3.4825882287564127,7.922106904486764,5.093009139581827,0.5357928691981746,7.683022594981502
2.1517021468720623,66.48600295308783,49.2875704867698,266.5921441182857,4.580398755203076,10.270029374431882,15.170424959105507,4.384893188343381,11.574165857005775
0.707511076959412,203.933662953684,46.63447222647954,231.15593523953874,1.5719191849384444,12.3573195757936,42.68329802160599,12.77492762086854,14.248308062971741
2.387982408503485,65.33339496303543,52.521538735870244,596.0280832989891,2.054505183661135,6.6618655625311565,3.2955038895894315,2.5488659850032622,7.866656528694554
2.8886800362666953,12.938069506818437,52.766626961570175,330.70616429282165,6.7570220465054724,5.266757035246897,4.4360417741749,0.6691733464363674,7.095233987880876
2.5196789671940105,77.648595088908,52.766626961570175,346.40081959059455,3.7167389185175157,10.562418197244916,6.7390024830481785,-1.1358060042925722,7.115601366116785
2.1352523910559746,111.9813877631237,52.766626961570175,402.8272755180261,4.188038419820236,13.039154014480292,12.525063344522147,5.67364998584925,10.763922800155235
1.800495583005829,175.17631791234587,49.2875704867698,259.23132894959923,5.050388106700648,5.8362702491419105,22.993224463670348,2.4956728748858135,9.8607068485731
2.0951650254254006,94.40083847095043,49.2875704867698,229.99917832356113,4.791646967664615,10.05271796719174,15.629424575176557,0.7213405342044386,7.099640651303723
3.3002253619897495,45.73360998451865,64.74136840049889,1141.7456370477823,8.432706709209947,5.140786853045789,3.7464541174075823,-1.1783413117393575,8.39706723705623
2.312729888573526,58.70926730615227,46.49146832666143,244.58945076561218,5.00920975726013,8.958335301244237,7.520297501563355,7.321497936122313,9.057475396602474
2.194434418318313,78.44978802826954,49.2875704867698,275.4807817080777,6.288207948185743,11.377844978680688,17.11668198824758,0.6662484496150043,8.370990209318668
2.828761614358314,28.841225891751165,46.49146832666143,226.50236085165568,4.6806885098512865,4.86995023769369,11.328221026972479,-1.2373826664470435,8.358742927018579
2.1902904548120388,77.65634827632894,46.49146832666143,222.71369968734967,3.5449888573897024,8.652377780090719,13.813286103988785,6.261837077881629,12.329812449389435
1.461587877322835,172.86679936502605,49.2875704867698,221.86183393459356,4.986723640285115,9.619425726005407,36.823451341786544,11.118878011871384,13.15656090169168
1.8951844401238662,150.79190378867088,52.766626961570175,369.5419831473024,4.344178971964357,10.33269070515827,17.955457415425602,4.742075756379391,13.812714054886747
0.8208872197382977,250.5781076873588,46.49146832666143,454.20859588916767,6.778000848685985,15.622619655139136,46.107125166672695,20.856402941607747,11.75773775978481
2.7738609787553528,43.421097004105945,49.26364880389739,180.61378351527276,4.4768106761292845,8.548221859615012,4.237813988972352,-0.6143660242234166,7.115601366116785
2.012611611317195,105.71126111072476,46.49146832666143,293.5520525988632,4.646862078723355,9.125828832475353,18.96078625433375,2.2714852233745386,7.467831282362914
2.039534075923927,99.5165181636514,46.49146832666143,323.6971559568208,4.000126223111307,6.7460264748171,13.325414565146666,0.8526260405272756,8.358742927018579
1.0672298899846053,163.1381385713337,49.2875704867698,181.13738006139403,3.8494404843576664,14.697012592981686,45.14101627186818,25.86728212750635,15.184123497678545
1.9906118623359566,101.96333458744735,49.2875704867698,607.7592870053244,5.897827993734438,11.198341618390309,22.913406532129805,0.203335953526107,7.467831282362914
3.7836879740225458,-12.998262149946981,64.74136840049889,178.24529963318446,3.0238989619391603,4.269636455848251,-0.33750160953504604,-2.207860386737771,7.115601366116785
3.665766294155259,-18.48380368287232,64.74136840049889,1009.6918809171399,3.523329960470594,2.333635643912874,3.6365152471731594,1.9044416833148103,7.580496446501023
1.4487206141920348,154.69822364717854,49.2875704867698,245.75754086157093,5.719185095474516,10.677590891905902,26.640090364301287,1.2655698060588563,9.596089390205634
1.121017565413735,184.15926208973534,49.2875704867698,229.0292561876601,4.6273964147735285,9.457048776115057,38.00224428970654,15.40273045152938,15.449916747672754
1.047414629322237,191.80692093548234,49.2875704867698,226.34014116141537,3.374867674545337,9.568575704927557,40.30721020378142,13.813250623965082,15.449916747672754
0.5319813876100081,188.9189828114735,46.63447222647954,174.71346672708825,2.5283089416176576,14.37679176623114,51.03237905185313,20.448682757441574,15.28403813057391
3.2168860743243712,25.9963802920487,52.47543406057106,322.8828413544728,3.7290792379345934,7.09149593820589,2.691943203400305,2.592056312338779,8.162410616206675
2.208680702205713,88.03919816543478,49.2875704867698,234.88361555668143,6.662742964772575,10.608347881640334,9.245247172370956,-1.3139904552362118,7.467831282362914
2.00538969711056,126.11907936433954,52.766626961570175,339.32019975387277,6.005799833897058,12.395670862843094,16.85756060044829,-0.5533770337206345,8.723220125564799
2.188189404021253,110.15047570280012,49.2875704867698,280.4983150035333,5.626568745128891,6.0131963450429655,20.056998166659433,9.741021120828357,11.992394380634364
2.25908576611175,96.37729974351736,46.49146832666143,247.11286984948276,4.240383265802512,8.75478905691147,11.15222190045756,-0.41199309722236954,5.990852332261462
2.058746642654627,131.19506462198262,49.2875704867698,224.69680237716767,4.589550610837001,5.770485135362446,17.43981325709623,3.471971320067814,9.697727034646581
4.0856948498720165,-30.537402317250525,52.956298966319636,265.42900263475116,3.3554634039801776,3.8596859627794964,1.392286062672225,-0.060104142260250626,7.115601366116785
3.9022871891924558,4.116046762872259,52.47543406057106,888.4088315538065,15.608213598757684,7.317070661531307,10.866433053054255,9.298883470313287,6.229915616533863
0.5319813876100081,188.9189828114735,46.63447222647954,174.71346672708825,2.5283089416176576,14.37679176623114,51.03237905185313,20.448682757441574,15.28403813057391
2.778775470640984,164.8448298165132,64.74136840049889,791.6791215780349,13.879835664382076,5.12558759622931,35.150899519870784,7.710678840584583,8.498704881497178
1.7953216088168662,107.37040786424234,49.2875704867698,188.17352181608118,6.024131073028921,12.591898451652671,20.95232182391542,1.5142685097128163,7.467831282362914
1.1306050013995508,161.86661575143972,46.63447222647954,241.82104248129747,6.770950600342816,23.79533506180035,37.69928943987849,12.942050802714782,15.716307837498256
3.7836879740225458,-12.998262149946981,64.74136840049889,178.24529963318446,3.0238989619391603,4.269636455848251,-0.33750160953504604,-2.207860386737771,7.115601366116785
3.639964530435683,-25.66959240277768,64.74136840049889,338.547071808576,3.071117103765161,6.306894580932366,0.06884368262081964,0.7091733473618991,7.115601366116785
3.1961608890355313,-6.900931032230261,49.2875704867698,305.24333728967554,5.151978865654789,1.174766910852974,0.8030858933680403,0.08378327383791095,7.467831282362914
2.0056938828632775,75.3434039964244,46.49146832666143,337.84284311957987,3.370265977338285,8.019336734965332,20.466245157573283,5.958110597590274,11.521523022979313
3.274279929403307,26.112375370693258,49.2875704867698,360.8319750435634,4.7518927860998925,5.119568161653404,7.72120024973394,0.7698365036653696,5.990852332261462
2.651118614978582,26.890544024897878,52.766626961570175,413.7471030481702,5.703050714414729,5.5585687248935125,1.800295443103014,0.3081547066115018,7.563501467857276
3.313044688045472,30.24529275058974,52.47543406057106,259.53297791089244,3.054513144703355,8.19442867527506,1.6583851629390978,-0.43455008732744993,9.113277565225534
2.3377663305864695,38.016428798806984,52.766626961570175,402.69834411477177,2.175242510535613,9.3292080196739,12.85121445993957,1.1712824219572298,7.099640651303723
0.959754371990797,125.52693107050513,52.47543406057106,137.75140179472248,5.915996064835709,20.953956677451444,32.652499908629096,8.280763972941221,17.848984151468862
0.702845467986615,236.4561100825495,46.49146832666143,323.20667815239614,5.617323649063436,18.32124379308845,54.95674475380299,27.275954224375283,15.2152601268232
1.006110760486611,195.16997175535064,46.63447222647954,225.01781231382557,3.2041552719011595,11.593599710337685,42.725485503521284,13.077833545374443,14.248308062971741
2.6503530391497048,7.385515601440915,55.88128879919053,1106.6025517787152,2.541340857544169,10.659614974182983,10.904175209475358,10.002606891074231,5.6950982447493415
1.9513090118213212,66.31989884952047,52.521538735870244,1003.9952280669636,3.242098400061275,25.035030655676362,14.8028294408193,15.00909021840473,5.699504908172187
1.0612473079251028,160.98744602040915,46.63447222647954,190.42201411136745,6.715101395714594,24.17654664197849,37.10994497797713,13.127356444820775,15.716307837498256
2.14522377538645,110.85942498027215,46.49146832666143,197.7608600027964,4.369733428198186,7.745453196036974,14.990208078701189,-1.151727602310391,7.467831282362914
2.2146235085089714,76.24857642219538,49.2875704867698,250.921466801223,7.047242855757481,4.592569848867555,21.468647044378585,7.415852000154864,12.254421137652349
3.362736075544144,19.473046439977793,52.47543406057106,230.82067459303306,3.610352998484341,8.055638843930318,1.1770750410615776,-2.382644856572888,9.113277565225534
0.9176029389662075,234.13481391188066,46.49146832666143,347.8389240633967,5.573302362621912,17.491453489000627,55.7009974336846,24.564507467609126,15.192503223897045
2.630329958056728,35.717431271196546,49.2875704867698,316.75646722178396,4.716903789926894,2.934235650508099,2.018792393725814,2.499016161433955,8.358742927018579
2.6944630401130563,50.0716542189506,46.49146832666143,193.8509692320622,5.163888880561914,6.788465138475331,17.49825144395617,6.321611972258616,13.119356058033507
1.789217496235673,147.83295196166614,49.2875704867698,179.44796337395104,4.214749074209749,5.964301773577298,29.616604851112974,13.237308354794417,15.449916747672754
2.7460638035382776,22.652106080218005,49.2875704867698,237.98651327642398,5.623263599693095,2.3112140951804,7.810624014364024,2.2013822184273186,7.095233987880876
1.7963126023926936,55.8281846790327,52.47543406057106,273.8231478624739,1.8483777053350998,14.770492278163516,24.496911999554435,2.3832928050214326,10.53030121096379
1.9664617439790764,114.905649346052,46.49146832666143,196.6505938665274,5.4748184287391295,8.709018602016911,28.626240022052333,3.4867125051851477,13.975693868813266
2.6674012008008514,34.33741752464584,52.47543406057106,293.09122002260926,3.4106825928840188,8.552773016310347,10.814839490473997,-1.89717501287695,9.113277565225534
3.2341605040740156,51.500151462415104,52.956298966319636,293.05015244546695,3.0632561201882087,6.5399747774158525,4.507104539236371,-0.7313478339650956,7.115601366116785
0.8137247134547039,163.50692430244086,46.63447222647954,182.90833224496112,9.759377473779521,14.00801509891717,41.807751380964966,16.996269226810973,13.94914271216841
1.121831127579914,159.13671853828163,49.2875704867698,186.9192012270965,5.57825727090028,11.881178945030058,43.406928187033515,22.098455254395873,13.94914271216841
1.0717026271891126,181.01980196030217,49.2875704867698,240.49837087130624,7.596293666848466,14.85439195194267,32.60377266052308,5.480749506702242,10.32918762098166
1.968089596067722,90.07214001184141,64.74136840049889,217.34621929374975,5.235106251255782,13.165148550936436,15.078755011132419,1.2749995207262268,7.115601366116785
2.68345796639646,72.56279723203652,52.766626961570175,353.6475221888668,5.388218998864312,6.306491498223381,10.6646729867849,-3.7249429101133202,7.467831282362914
2.8729416298370682,35.33830967069717,52.47543406057106,239.5092324069953,4.725559159867551,13.31987855057239,7.424395617814463,1.662919038496554,12.2242696809495
3.264207417696891,43.057259726304565,52.956298966319636,415.688855160945,3.7003882034755478,4.799149357463497,2.1659907176788913,-0.8601953246089558,7.115601366116785
2.148049582959207,57.2727087568655,52.47543406057106,218.82484133379137,3.886931325623909,13.439498709971264,14.004458699958693,-0.3529646167846714,9.113277565225534
1.7166751561108322,109.45089739382422,52.47543406057106,622.059445439686,4.03806109599115,9.405375780755866,18.900058172423968,5.269558020249678,9.592184266206647
1.7953216088168662,107.37040786424234,49.2875704867698,188.17352181608118,6.024131073028921,12.591898451652671,20.95232182391542,1.5142685097128163,7.467831282362914
1.7912120980202952,122.50420622130676,64.74136840049889,194.08305344285907,4.787179654597265,11.256295096904767,22.238530901059995,-0.6011071900114757,7.467831282362914
2.530815690438638,90.21706695795348,49.2875704867698,292.674730752983,4.991131021599777,3.7550812399364393,13.984822882441101,0.5775984516252786,7.467831282362914
1.9750876429520008,99.03793077374304,49.2875704867698,232.92893439018553,9.583708427915258,9.805244402805702,15.33736892227933,0.7814306411612426,5.990852332261462
1.0199673834325966,105.42994875975683,52.47543406057106,137.55886679663126,7.019741241954461,14.185489904644744,31.08869847759017,6.039268003539744,13.366662838495571
2.7774747464887284,164.8448298165132,64.74136840049889,791.6791215780349,13.879835664382076,5.12558759622931,35.150899519870784,7.710678840584583,8.498704881497178
0.7929451531112872,184.59648178038327,46.63447222647954,174.72279792237765,5.4893311016293,14.460684975292164,49.7711825308907,24.00838332386689,13.94914271216841
1.8327628069695039,129.74862746020625,46.49146832666143,127.63114276386608,13.714832492633281,10.847271132320158,22.302270997905175,7.461780317519741,16.949204868306904
2.597829526832117,42.6892836995395,49.2875704867698,342.6433697691058,5.640202617630862,4.989483396387143,10.011440617584519,0.25371086840609003,7.115601366116785
3.4283113170389385,-10.596619123985732,64.74136840049889,580.2336647847384,5.091694067103713,2.804022871392444,-2.1753761556279887,0.15692382764721025,8.39706723705623
3.4413544415764137,13.6549491632002,52.956298966319636,300.0079566813438,3.614019054952001,4.346018933404675,6.409242687507406,0.4817074246840729,7.115601366116785
1.2374898725853831,195.1995332345971,49.2875704867698,249.13002437174976,4.210905939029102,10.041179870890911,37.38077787473987,13.21206388506477,13.160466025690667
1.7197963204434403,90.14205370304421,52.47543406057106,241.89007862934585,4.653722649892778,13.064322795060864,20.491014743289455,4.139126318112868,12.2242696809495
2.685183297932815,47.00220953556902,49.2875704867698,285.36664690007615,5.285749676224183,6.4546114209997825,4.093416093482457,-2.948125243132168,7.099640651303723
0.6063682920887603,159.84346083042007,52.47543406057106,174.16945908975026,6.856501368109796,30.748964393531782,46.861786737274606,15.143822347220851,15.170660676367113
1.8962565225147794,100.3686791639129,49.2875704867698,188.30595563784124,5.556543900601639,6.2842557057315656,34.614014104020605,8.288430217713195,13.94914271216841
2.214354193605627,51.706713636461345,49.2875704867698,273.86541237382403,3.2741535249792904,7.764711718125659,20.585832932791728,1.9001610544690948,8.04148263462465
0.22828131113723016,183.75410569664493,49.2875704867698,183.38041073537175,4.903820378645911,13.511328240174688,32.711189494149004,13.43827269445719,13.98251481297753
4.05893696167105,-4.241442498102771,64.74136840049889,1024.894086366695,3.585978485873678,2.957496781629571,0.012207680633341766,2.0387253512858345,6.494533074901329
1.7652830068032237,138.8581220321508,46.63447222647954,264.0439915963577,5.329807067691535,9.738238590526981,31.37386765396792,4.212985140168411,13.975693868813266
2.6859109323285995,33.73031170736965,46.63447222647954,241.90561179300892,4.247744779483854,4.278806472285727,3.9808258005848582,-2.629272456864493,7.115601366116785
1.7411396436673896,91.37463424644042,52.766626961570175,347.0802142764884,4.965538682542947,11.558605705704391,26.973118478231434,6.324514353383839,10.947269992317663
1.5476615147350439,135.05658356814533,46.63447222647954,288.6735360151169,6.368447105347273,8.061343392096102,32.35514178337193,4.549850700112643,13.975693868813266
1.436171590628712,142.46253244975074,52.766626961570175,307.6380114725368,4.890224719715253,11.000691336896988,32.32644169335163,3.679729748513706,13.975693868813266
2.2755495265328176,69.51172053574733,46.63447222647954,227.77434592377682,5.201431613711695,3.173994097576121,16.710875253180053,7.315982131945016,11.299499908563792
1.968089596067722,90.07214001184141,64.74136840049889,217.34621929374975,5.235106251255782,13.165148550936436,15.078755011132419,1.2749995207262268,7.115601366116785
1.7912120980202952,122.50420622130676,64.74136840049889,194.08305344285907,4.787179654597265,11.256295096904767,22.238530901059995,-0.6011071900114757,7.467831282362914
0.9769392994604951,205.65988293366115,46.63447222647954,248.02604793602404,3.0078105234186445,10.852778215032448,46.01596291811351,13.023379145626617,15.449916747672754
2.0079385860894208,115.02355652938465,46.49146832666143,255.77051105656153,4.275771818826286,11.923407790911146,7.391180909936706,-0.40102942294558197,5.990852332261462
2.005948366316013,98.74634781829387,52.766626961570175,267.81508624201194,4.108344143226324,13.649101174789454,23.916889042526382,6.072324036781663,10.763922800155235
2.3138954231616253,45.179345330259835,46.63447222647954,275.2686371597544,5.230560309601017,8.12041792741751,13.671294645293727,-1.5619358387448354,8.822048769669548
2.931131035480159,35.46417609726686,46.49146832666143,250.40047450897015,4.325947883583357,9.281950562272892,6.30958466333022,-0.02043809209880898,6.281154252899625
2.619556579314957,79.53789757384462,46.63447222647954,270.68351836346557,4.377763810897353,9.008184973840978,12.455772053715638,-2.35944416258123,7.115601366116785
1.876789692956138,97.09838595265828,52.766626961570175,273.8448461424979,4.722585024252298,11.339701374611646,25.68408609840728,6.031200472736191,10.947269992317663
1.042716892307391,189.75604006194737,46.63447222647954,200.49783676503188,3.7836788073078296,10.486100567439404,43.978455682435424,13.092379374012705,15.449916747672754
1.998493003586025,139.67872131640013,46.63447222647954,206.3378264663665,3.1887352043523816,8.833257041356791,20.0713668698589,1.758404159047113,8.04148263462465
2.8238719572364928,60.97540756952404,64.74136840049889,847.3571497023288,6.622745524252104,8.384879133569378,12.898820956879309,3.899924835804975,8.280545918897051
1.3539110565207229,169.79970206838973,46.63447222647954,155.74815478259057,5.735686346731857,13.51738065584832,34.67627478423724,1.6621701631665529,9.174278685915677
2.7619407099767157,31.05941332967508,52.766626961570175,368.9305005583286,6.7414009081888056,5.633165636020822,8.842040435484588,2.2946209534390505,9.59305250501103
1.9911923374188465,75.47421222197156,52.47543406057106,543.625350722856,3.277754109911415,14.323764804792962,17.617786585140482,1.4154871120106653,10.368666408427417
2.85329039128773,34.23953085978991,52.47543406057106,321.8054693793845,4.5661696322441205,13.234649272363821,2.204146145037459,0.6482019370631642,12.248542183184394
1.6195053878494092,165.12410249945748,49.2875704867698,234.15670700094768,6.053728114919051,11.631268950532291,34.922266006216546,4.656312697405191,11.302536793758396
1.7360627398074118,98.60456495424083,52.766626961570175,336.9073362777797,5.076505857070613,11.477693837600867,25.6878768951979,5.27719482728713,11.299499908563792
1.345147254394345,140.52929819980724,46.49146832666143,181.2498252288924,3.8882763291751044,10.182217435959618,18.986483500748868,0.3585735444949467,8.04148263462465
1.714240347402473,137.32204398561092,49.2875704867698,247.09016053400103,7.389354461801724,6.586108935657373,29.39360345632948,8.375414302205687,11.567154252125864
1.0733265499158264,168.23249816474265,49.2875704867698,157.51732496488427,3.337778329264367,12.036219032862231,27.456844317925093,3.486317678747919,13.714486091318854
1.8059268619159636,122.75529725499786,49.2875704867698,234.52979387128823,4.698989381618242,10.24394287094476,28.806299342340946,5.075780133244073,13.812714054886747
1.646818061046308,177.20273264743554,49.2875704867698,203.4536805643338,6.064614532456039,4.1295948222057515,41.68920659210099,14.853541944778879,17.848984151468862
2.2459517153607993,68.89492611990939,52.47543406057106,243.11782455292933,4.754390193140091,14.986689829678838,11.832970188166753,3.352243988448002,12.065194991021967
2.689192107863399,51.2059206947186,46.49146832666143,320.1627943150263,4.423583685354176,8.078222026494963,2.1434622230116194,-1.3518402573516966,5.638622416015332
3.5421592604963714,19.129016251239506,64.74136840049889,807.312760502828,6.000631260554079,3.1399409815839325,2.7399886163458937,3.2689576321968445,6.225508953111017
1.7993226553045352,66.43420242380681,52.47543406057106,273.83030780351805,5.723438140722885,18.580428837252406,14.200174724259556,2.4418830865655794,12.248542183184394
